ModelName	[PD_01]-[PD_02]	[PD_01]-[PD_03]	[PD_01]-[PD_04]	[PD_01]-[PD_05]	[PD_01]-[PD_06]	[PD_01]-[PD_07]	[PD_01]-[PD_08]	[PD_01]-[PD_09]	[PD_01]-[PD_10]	[PD_01]-[PD_11]	[PD_01]-[PD_12]	[PD_01]-[PD_13]	[PD_01]-[PD_14]	[PD_01]-[PD_15]	[PD_01]-[PD_16]	[PD_01]-[PD_17]	[PD_01]-[PD_18]	[PD_01]-[PD_19]	[PD_01]-[PD_20]	[PD_01]-[PD_21]	[PD_02]-[PD_03]	[PD_02]-[PD_04]	[PD_02]-[PD_05]	[PD_02]-[PD_06]	[PD_02]-[PD_07]	[PD_02]-[PD_08]	[PD_02]-[PD_09]	[PD_02]-[PD_10]	[PD_02]-[PD_11]	[PD_02]-[PD_12]	[PD_02]-[PD_13]	[PD_02]-[PD_14]	[PD_02]-[PD_15]	[PD_02]-[PD_16]	[PD_02]-[PD_17]	[PD_02]-[PD_18]	[PD_02]-[PD_19]	[PD_02]-[PD_20]	[PD_02]-[PD_21]	[PD_03]-[PD_04]	[PD_03]-[PD_05]	[PD_03]-[PD_06]	[PD_03]-[PD_07]	[PD_03]-[PD_08]	[PD_03]-[PD_09]	[PD_03]-[PD_10]	[PD_03]-[PD_11]	[PD_03]-[PD_12]	[PD_03]-[PD_13]	[PD_03]-[PD_14]	[PD_03]-[PD_15]	[PD_03]-[PD_16]	[PD_03]-[PD_17]	[PD_03]-[PD_18]	[PD_03]-[PD_19]	[PD_03]-[PD_20]	[PD_03]-[PD_21]	[PD_04]-[PD_05]	[PD_04]-[PD_06]	[PD_04]-[PD_07]	[PD_04]-[PD_08]	[PD_04]-[PD_09]	[PD_04]-[PD_10]	[PD_04]-[PD_11]	[PD_04]-[PD_12]	[PD_04]-[PD_13]	[PD_04]-[PD_14]	[PD_04]-[PD_15]	[PD_04]-[PD_16]	[PD_04]-[PD_17]	[PD_04]-[PD_18]	[PD_04]-[PD_19]	[PD_04]-[PD_20]	[PD_04]-[PD_21]	[PD_05]-[PD_06]	[PD_05]-[PD_07]	[PD_05]-[PD_08]	[PD_05]-[PD_09]	[PD_05]-[PD_10]	[PD_05]-[PD_11]	[PD_05]-[PD_12]	[PD_05]-[PD_13]	[PD_05]-[PD_14]	[PD_05]-[PD_15]	[PD_05]-[PD_16]	[PD_05]-[PD_17]	[PD_05]-[PD_18]	[PD_05]-[PD_19]	[PD_05]-[PD_20]	[PD_05]-[PD_21]	[PD_06]-[PD_07]	[PD_06]-[PD_08]	[PD_06]-[PD_09]	[PD_06]-[PD_10]	[PD_06]-[PD_11]	[PD_06]-[PD_12]	[PD_06]-[PD_13]	[PD_06]-[PD_14]	[PD_06]-[PD_15]	[PD_06]-[PD_16]	[PD_06]-[PD_17]	[PD_06]-[PD_18]	[PD_06]-[PD_19]	[PD_06]-[PD_20]	[PD_06]-[PD_21]	[PD_07]-[PD_08]	[PD_07]-[PD_09]	[PD_07]-[PD_10]	[PD_07]-[PD_11]	[PD_07]-[PD_12]	[PD_07]-[PD_13]	[PD_07]-[PD_14]	[PD_07]-[PD_15]	[PD_07]-[PD_16]	[PD_07]-[PD_17]	[PD_07]-[PD_18]	[PD_07]-[PD_19]	[PD_07]-[PD_20]	[PD_07]-[PD_21]	[PD_08]-[PD_09]	[PD_08]-[PD_10]	[PD_08]-[PD_11]	[PD_08]-[PD_12]	[PD_08]-[PD_13]	[PD_08]-[PD_14]	[PD_08]-[PD_15]	[PD_08]-[PD_16]	[PD_08]-[PD_17]	[PD_08]-[PD_18]	[PD_08]-[PD_19]	[PD_08]-[PD_20]	[PD_08]-[PD_21]	[PD_09]-[PD_10]	[PD_09]-[PD_11]	[PD_09]-[PD_12]	[PD_09]-[PD_13]	[PD_09]-[PD_14]	[PD_09]-[PD_15]	[PD_09]-[PD_16]	[PD_09]-[PD_17]	[PD_09]-[PD_18]	[PD_09]-[PD_19]	[PD_09]-[PD_20]	[PD_09]-[PD_21]	[PD_10]-[PD_11]	[PD_10]-[PD_12]	[PD_10]-[PD_13]	[PD_10]-[PD_14]	[PD_10]-[PD_15]	[PD_10]-[PD_16]	[PD_10]-[PD_17]	[PD_10]-[PD_18]	[PD_10]-[PD_19]	[PD_10]-[PD_20]	[PD_10]-[PD_21]	[PD_11]-[PD_12]	[PD_11]-[PD_13]	[PD_11]-[PD_14]	[PD_11]-[PD_15]	[PD_11]-[PD_16]	[PD_11]-[PD_17]	[PD_11]-[PD_18]	[PD_11]-[PD_19]	[PD_11]-[PD_20]	[PD_11]-[PD_21]	[PD_12]-[PD_13]	[PD_12]-[PD_14]	[PD_12]-[PD_15]	[PD_12]-[PD_16]	[PD_12]-[PD_17]	[PD_12]-[PD_18]	[PD_12]-[PD_19]	[PD_12]-[PD_20]	[PD_12]-[PD_21]	[PD_13]-[PD_14]	[PD_13]-[PD_15]	[PD_13]-[PD_16]	[PD_13]-[PD_17]	[PD_13]-[PD_18]	[PD_13]-[PD_19]	[PD_13]-[PD_20]	[PD_13]-[PD_21]	[PD_14]-[PD_15]	[PD_14]-[PD_16]	[PD_14]-[PD_17]	[PD_14]-[PD_18]	[PD_14]-[PD_19]	[PD_14]-[PD_20]	[PD_14]-[PD_21]	[PD_15]-[PD_16]	[PD_15]-[PD_17]	[PD_15]-[PD_18]	[PD_15]-[PD_19]	[PD_15]-[PD_20]	[PD_15]-[PD_21]	[PD_16]-[PD_17]	[PD_16]-[PD_18]	[PD_16]-[PD_19]	[PD_16]-[PD_20]	[PD_16]-[PD_21]	[PD_17]-[PD_18]	[PD_17]-[PD_19]	[PD_17]-[PD_20]	[PD_17]-[PD_21]	[PD_18]-[PD_19]	[PD_18]-[PD_20]	[PD_18]-[PD_21]	[PD_19]-[PD_20]	[PD_19]-[PD_21]	[PD_20]-[PD_21]
network6_run_24__G19_M1	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	1	1	0	1	0	0	0	1	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0
network6_run_44__G19_M3	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	NA	0	1	0	1	1	0	0	0	1	1	0	1	0	1	0	0	1	NA	0	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	1	NA	0	1	0	1	1	0	0	0	0	0	1	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	1	NA	0	1	0	1	1	0	0	0	1	1	0	NA	0	0	0	0	0	0	0	0	0	0	NA	0	1	0	1	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
network6_run_46__G19_M2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	1	0	0	1	1	1	0	0	0	0	0	1	1	0	0	1	1	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
network6_run_1__G19_M2	0	0	0	0	0	NA	0	0	0	NA	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	NA	0	0	1	NA	1	1	0	1	1	0	0	0	NA	NA	0	0	0	NA	0	0	1	NA	1	1	0	1	1	0	0	0	NA	NA	0	0	NA	0	0	0	NA	0	0	0	0	0	0	0	0	NA	NA	0	NA	0	0	0	NA	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	1	NA	1	1	0	1	1	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	1	NA	1	1	0	1	1	0	0	0	NA	NA	0	NA	0	0	0	0	0	0	0	0	NA	NA	NA	1	1	0	1	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	1	0	0	0	NA	NA	0	0	1	0	0	0	NA	NA	0	0	0	0	0	NA	NA	1	0	0	0	NA	NA	0	0	0	NA	NA	0	0	NA	NA	0	NA	NA	NA	NA	NA
network6_run_38__G19_M4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	0	0	0	NA	0	0	0	0	1	0	0	0	0	0	NA	NA	1	0	0	NA	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	NA	1	0	0	0	1	0	0	0	1	1	0	NA	0	0	0	0	0	0	0	0	0	0	NA	0	1	0	1	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
network6_run_28__G19_M3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	1	1	0	1	0	0	1	0	1	1	0	1	0	1	0	0	1	NA	1	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	1	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
network6_run_2__G19_M1	0	0	0	1	0	1	0	0	0	NA	0	1	0	1	0	0	0	0	1	1	0	0	1	0	1	0	0	0	NA	0	1	0	1	0	0	0	0	1	1	0	1	0	1	0	0	0	NA	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	NA	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
network6_run_11__G19_M0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	NA	0	0	1	NA	1	1	0	1	1	0	0	0	0	0	0	0	0	NA	0	0	1	NA	1	1	0	1	1	0	0	0	0	0	0	0	NA	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	NA	0	0	1	NA	1	1	0	1	1	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	1	NA	1	1	0	1	1	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	NA	0	1	0	1	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
network6_run_36__G19_M0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	NA	0	0	0	0	NA	0	1	0	0	0	0	0	NA	1	1	NA	0	1	0	1	NA	0	1	0	0	1	1	0	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	1	NA	0	1	0	0	1	0	0	NA	0	0	0	0	NA	0	1	0	0	0	0	0	NA	1	1	0	NA	0	0	0	0	0	0	0	NA	0	0	NA	0	1	0	0	0	0	0	NA	1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	NA	0	0	0	0	1	0	0	NA	1	1	0	0	0	0	NA	0	0	0	0	0	NA	0	0	0	0	NA	1	1	0	NA	1	1	NA	0	0	NA	NA	0
network6_run_32__G19_M1	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	1	0	1	0	0	1	1	0	1	0	0	1	0	0	0	1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	1	1	0	0	1	1	1	0	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	1	1	0	0	0
network6_run_26__G19_M3	0	0	0	0	0	NA	0	0	0	NA	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	NA	0	0	1	NA	1	0	0	0	1	0	1	0	NA	NA	0	0	0	NA	0	0	1	NA	1	0	0	0	1	0	1	0	NA	NA	0	0	NA	0	0	0	NA	0	0	0	0	0	0	0	0	NA	NA	0	NA	0	0	0	NA	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	1	NA	1	0	0	0	1	0	1	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	1	NA	1	0	0	0	1	0	1	0	NA	NA	0	NA	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	0	0	0	0	0	NA	NA	0	0	0	0	NA	NA	0	0	0	NA	NA	0	0	NA	NA	0	NA	NA	NA	NA	NA
network6_run_10__G19_M4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
network6_run_10__G19_M6	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	1	1	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	1	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
network6_run_12__G19_M5	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
network6_run_19__G19_M3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
network6_run_14__G19_M2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	1	0	NA	0	0	0	NA	0	0	0	1	0	0	0	0	1	1	0	1	0	NA	0	0	0	NA	0	0	0	1	0	0	0	0	1	1	0	0	NA	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	1	NA	1	0	0	NA	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	NA	0	0	0	1	0	0	0	0	1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	NA	0	0	0	1	0	0	0	0	1	1	0	NA	0	0	0	0	0	0	0	0	0	0	NA	0	1	0	1	0	0	0	0	1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
network6_run_5__G19_M5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	1	1	0	0	0	1	1	0	0	1	1	0	1	1	0	0	0
network6_run_2__G19_M0	0	0	0	1	0	1	0	0	0	NA	0	1	0	1	0	0	0	0	1	1	0	0	1	0	1	0	0	0	NA	0	1	0	1	0	0	0	0	1	1	0	1	0	1	0	0	0	NA	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	1	0	1	1	0	1	0	0	0	1	0	0	0	NA	0	1	0	1	0	0	0	0	1	1	0	0	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0
network6_run_45__G19_M1	NA	NA	0	0	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	0	NA	NA	0	0	0	0	0	1	0	0	0	0	0	0	NA	0	NA	NA	1	1	1	1	0	1	1	0	1	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	1	1	0	0	1	0	1	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0
network6_run_44__G19_M1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	1	0	1	0	0	1	NA	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
network6_run_48__G19_M9	0	0	0	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	1	1	0	0	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	1	1	0	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
network6_run_25__G19_M5	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
network6_run_6__G19_M4	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	1	1	0	0	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	1	1	1	0	1	1	0	1	1	0	0	0
