,drug_combination,cell_line,synergy
712,(Trametinib) + (SCH772984),LS411N,-1.5669292388054146e-06
713,(Trametinib) + (LGK974),LS411N,4.0128582501353094e-07
714,(Cisplatin) + (AZD7762),LS513,-0.0
715,(Cisplatin) + (MK-1775),LS513,-0.0
716,(Navitoclax) + (Axitinib),LS513,-0.0821139298258561
717,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",LS513,-0.1071538159823803
718,"(Navitoclax) + (Pictilisib, Taselisib)",LS513,-0.0
719,(Navitoclax) + (Trametinib),LS513,-0.2149928570665646
720,(Nilotinib) + (Trametinib),LS513,-0.085167326037899
721,"(Olaparib) + (Pictilisib, Taselisib)",LS513,-0.0
722,(Olaparib) + (MK-1775),LS513,-0.0
723,(Olaparib) + (Trametinib),LS513,0.1291577637733261
724,(AZD7762) + (MK-1775),LS513,-0.0
725,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",LS513,1.3690525641263385e-05
726,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",LS513,-0.0
727,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",LS513,-0.0101165202346393
728,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",LS513,-0.0
729,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",LS513,-0.0059306401128472
730,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",LS513,0.6808553925859923
731,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",LS513,0.8965821529533343
732,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",LS513,-0.0
733,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",LS513,-2.725061276631635e-06
734,(Nutlin-3a (-)) + (MK-1775),LS513,-0.0
735,"(MK-2206) + (Pictilisib, Taselisib)",LS513,-0.0
736,(MK-2206) + (Trametinib),LS513,0.0277505495117778
737,(MK-2206) + (OSI-027),LS513,-0.0
738,"(Palbociclib) + (Pictilisib, Taselisib)",LS513,-0.0
739,(Palbociclib) + (Trametinib),LS513,-0.0517305319710087
740,"(Pictilisib, Taselisib) + (MK-1775)",LS513,-0.0
741,"(Pictilisib, Taselisib) + (Trametinib)",LS513,-0.0
742,"(Pictilisib, Taselisib) + (Linsitinib)",LS513,-0.0
743,"(Pictilisib, Taselisib) + (OSI-027)",LS513,-0.0
744,"(Pictilisib, Taselisib) + (LGK974)",LS513,-0.0
745,(Trametinib) + (Linsitinib),LS513,-0.0
746,(Trametinib) + (SCH772984),LS513,-0.1540843397469385
747,(Trametinib) + (LGK974),LS513,0.0456824709626134
748,(Cisplatin) + (AZD7762),MDST8,-0.0
749,(Cisplatin) + (MK-1775),MDST8,-3.0652160419086805e-05
750,(Navitoclax) + (Axitinib),MDST8,-0.1384939798585863
751,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",MDST8,-0.1758570389567401
752,"(Navitoclax) + (Pictilisib, Taselisib)",MDST8,-0.0013963966729358
753,(Navitoclax) + (Trametinib),MDST8,-0.2480305226632916
754,(Nilotinib) + (Trametinib),MDST8,-0.0742068939108653
755,"(Olaparib) + (Pictilisib, Taselisib)",MDST8,-0.0005021943453374
756,(Olaparib) + (MK-1775),MDST8,
757,(Olaparib) + (Trametinib),MDST8,0.1133889855683357
758,(AZD7762) + (MK-1775),MDST8,-0.0
759,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",MDST8,0.0002360976104007
760,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",MDST8,-0.0005909055483603
761,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",MDST8,-0.0185902057082308
762,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",MDST8,-0.0003807349686372
763,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",MDST8,-0.007704827641953
764,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",MDST8,0.5761697726269621
765,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",MDST8,
766,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",MDST8,2.145697656885659e-05
767,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",MDST8,
768,(Nutlin-3a (-)) + (MK-1775),MDST8,
769,"(MK-2206) + (Pictilisib, Taselisib)",MDST8,-0.0013775207121414
770,(MK-2206) + (Trametinib),MDST8,0.0430093414411582
771,(MK-2206) + (OSI-027),MDST8,-0.0015096890405125
772,"(Palbociclib) + (Pictilisib, Taselisib)",MDST8,-0.0008843133506899
773,(Palbociclib) + (Trametinib),MDST8,
774,"(Pictilisib, Taselisib) + (MK-1775)",MDST8,-2.2429880561336543e-05
775,"(Pictilisib, Taselisib) + (Trametinib)",MDST8,-0.0002282799466259
776,"(Pictilisib, Taselisib) + (Linsitinib)",MDST8,-0.0002501259137573
777,"(Pictilisib, Taselisib) + (OSI-027)",MDST8,-0.0008324716661037
778,"(Pictilisib, Taselisib) + (LGK974)",MDST8,
779,(Trametinib) + (Linsitinib),MDST8,-8.292882631999454e-05
780,(Trametinib) + (SCH772984),MDST8,
781,(Trametinib) + (LGK974),MDST8,
782,(Cisplatin) + (AZD7762),NCIH716,-0.0
783,(Cisplatin) + (MK-1775),NCIH716,-0.0
784,(Navitoclax) + (Axitinib),NCIH716,0.0831852638803679
785,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",NCIH716,0.1008526240011362
786,"(Navitoclax) + (Pictilisib, Taselisib)",NCIH716,0.0582606139856844
787,(Navitoclax) + (Trametinib),NCIH716,0.0289754524731958
788,(Nilotinib) + (Trametinib),NCIH716,-1.4548362514688053e-12
789,"(Olaparib) + (Pictilisib, Taselisib)",NCIH716,-2.2526362963848362e-07
790,(Olaparib) + (MK-1775),NCIH716,-0.0
791,(Olaparib) + (Trametinib),NCIH716,-4.472200387795056e-12
792,(AZD7762) + (MK-1775),NCIH716,-0.0
793,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",NCIH716,2.614145011570201e-09
794,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",NCIH716,0.0578554519510853
795,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",NCIH716,1.4776963763729613e-08
796,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",NCIH716,9.296277347137227e-06
797,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",NCIH716,8.758169883327227e-06
798,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",NCIH716,6.711566080674913e-09
799,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",NCIH716,6.716040390486455e-09
800,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",NCIH716,8.535648410301633e-09
801,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",NCIH716,2.094835416244223e-11
802,(Nutlin-3a (-)) + (MK-1775),NCIH716,0.0023128159771744
803,"(MK-2206) + (Pictilisib, Taselisib)",NCIH716,-1.3660202435872293e-07
804,(MK-2206) + (Trametinib),NCIH716,0.3446488014780255
805,(MK-2206) + (OSI-027),NCIH716,0.0494442187758273
806,"(Palbociclib) + (Pictilisib, Taselisib)",NCIH716,2.553632789337179e-06
807,(Palbociclib) + (Trametinib),NCIH716,6.780873640366281e-10
808,"(Pictilisib, Taselisib) + (MK-1775)",NCIH716,6.295454058058425e-08
809,"(Pictilisib, Taselisib) + (Trametinib)",NCIH716,0.0009190423960718
810,"(Pictilisib, Taselisib) + (Linsitinib)",NCIH716,1.7643712841519665e-05
811,"(Pictilisib, Taselisib) + (OSI-027)",NCIH716,0.0031733514442998
812,"(Pictilisib, Taselisib) + (LGK974)",NCIH716,2.842142471370934e-07
813,(Trametinib) + (Linsitinib),NCIH716,2.026413703504204e-09
814,(Trametinib) + (SCH772984),NCIH716,-4.4864112425102576e-12
815,(Trametinib) + (LGK974),NCIH716,3.089084543717036e-12
816,(Cisplatin) + (AZD7762),NCIH747,-0.0
817,(Cisplatin) + (MK-1775),NCIH747,-0.0
818,(Navitoclax) + (Axitinib),NCIH747,
819,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",NCIH747,
820,"(Navitoclax) + (Pictilisib, Taselisib)",NCIH747,0.038129092388674
821,(Navitoclax) + (Trametinib),NCIH747,0.0593318649840898
822,(Nilotinib) + (Trametinib),NCIH747,-1.8895995879120167e-13
823,"(Olaparib) + (Pictilisib, Taselisib)",NCIH747,-0.0036956015320593
824,(Olaparib) + (MK-1775),NCIH747,-0.0
825,(Olaparib) + (Trametinib),NCIH747,-0.0082504756254687
826,(AZD7762) + (MK-1775),NCIH747,-0.0
827,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",NCIH747,
828,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",NCIH747,
829,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",NCIH747,
830,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",NCIH747,
831,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",NCIH747,
832,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",NCIH747,
833,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",NCIH747,
834,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",NCIH747,
835,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",NCIH747,
836,(Nutlin-3a (-)) + (MK-1775),NCIH747,-0.0217266637577298
837,"(MK-2206) + (Pictilisib, Taselisib)",NCIH747,-0.0029651911491818
838,(MK-2206) + (Trametinib),NCIH747,0.6457598779468228
839,(MK-2206) + (OSI-027),NCIH747,0.0582839082846188
840,"(Palbociclib) + (Pictilisib, Taselisib)",NCIH747,0.0047398357915322
841,(Palbociclib) + (Trametinib),NCIH747,0.0197028047086871
842,"(Pictilisib, Taselisib) + (MK-1775)",NCIH747,-0.0023624482094056
843,"(Pictilisib, Taselisib) + (Trametinib)",NCIH747,0.0775218295253969
844,"(Pictilisib, Taselisib) + (Linsitinib)",NCIH747,0.0034274901907153
845,"(Pictilisib, Taselisib) + (OSI-027)",NCIH747,0.0361697456679014
846,"(Pictilisib, Taselisib) + (LGK974)",NCIH747,0.0014567892489133
847,(Trametinib) + (Linsitinib),NCIH747,0.0073921128681184
848,(Trametinib) + (SCH772984),NCIH747,-0.0163487911665396
849,(Trametinib) + (LGK974),NCIH747,0.0011048647308397
850,(Cisplatin) + (AZD7762),RCM1,-0.0
851,(Cisplatin) + (MK-1775),RCM1,-8.193445921733655e-14
852,(Navitoclax) + (Axitinib),RCM1,0.0323376146855441
853,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",RCM1,0.0445098084432076
854,"(Navitoclax) + (Pictilisib, Taselisib)",RCM1,0.0506489611594558
855,(Navitoclax) + (Trametinib),RCM1,0.0596393092833245
856,(Nilotinib) + (Trametinib),RCM1,-2.3414110650321614e-09
857,"(Olaparib) + (Pictilisib, Taselisib)",RCM1,-7.782238359288485e-07
858,(Olaparib) + (MK-1775),RCM1,-8.193445921733655e-14
859,(Olaparib) + (Trametinib),RCM1,-3.328253935785952e-07
860,(AZD7762) + (MK-1775),RCM1,-8.193445921733655e-14
861,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",RCM1,1.961645394232825e-06
862,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",RCM1,0.0929314524529562
863,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",RCM1,5.594797085617387e-07
864,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",RCM1,0.0001710364736144
865,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",RCM1,1.956027376959213e-06
866,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",RCM1,1.819513881329282e-05
867,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",RCM1,1.851145478426464e-05
868,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",RCM1,6.2959158027009465e-06
869,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",RCM1,7.364091292316743e-08
870,(Nutlin-3a (-)) + (MK-1775),RCM1,-0.0093451927908518
871,"(MK-2206) + (Pictilisib, Taselisib)",RCM1,-5.822145090483843e-07
872,(MK-2206) + (Trametinib),RCM1,0.5697564408617776
873,(MK-2206) + (OSI-027),RCM1,0.0652026070807351
874,"(Palbociclib) + (Pictilisib, Taselisib)",RCM1,2.360404652290704e-06
875,(Palbociclib) + (Trametinib),RCM1,5.750051668140799e-07
876,"(Pictilisib, Taselisib) + (MK-1775)",RCM1,-7.009766596066669e-07
877,"(Pictilisib, Taselisib) + (Trametinib)",RCM1,0.0185513461322753
878,"(Pictilisib, Taselisib) + (Linsitinib)",RCM1,3.800862909741909e-06
879,"(Pictilisib, Taselisib) + (OSI-027)",RCM1,0.0006553088972204
880,"(Pictilisib, Taselisib) + (LGK974)",RCM1,2.779369686622957e-07
881,(Trametinib) + (Linsitinib),RCM1,7.036651766600954e-06
882,(Trametinib) + (SCH772984),RCM1,-3.4373856405700565e-07
883,(Trametinib) + (LGK974),RCM1,1.2262294235565466e-07
884,(Cisplatin) + (AZD7762),RKO,-0.0
885,(Cisplatin) + (MK-1775),RKO,-1.2615452009701045e-06
886,(Navitoclax) + (Axitinib),RKO,0.0007399740329505
887,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",RKO,0.0012168478856114
888,"(Navitoclax) + (Pictilisib, Taselisib)",RKO,0.0015579234106702
889,(Navitoclax) + (Trametinib),RKO,0.0030072178101384
890,(Nilotinib) + (Trametinib),RKO,-0.1002528654441606
891,"(Olaparib) + (Pictilisib, Taselisib)",RKO,-0.0005704075565233
892,(Olaparib) + (MK-1775),RKO,-1.2615452009701045e-06
893,(Olaparib) + (Trametinib),RKO,-0.0003979582756755
894,(AZD7762) + (MK-1775),RKO,-0.0
895,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",RKO,0.0005725833809326
896,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",RKO,0.0402048343629751
897,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",RKO,0.0090640957039479
898,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",RKO,0.0050812768708368
899,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",RKO,0.0005335358525498
900,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",RKO,0.0016012521346844
901,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",RKO,0.2020627407735703
902,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",RKO,0.0008300910086954
903,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",RKO,3.876286494308712e-05
904,(Nutlin-3a (-)) + (MK-1775),RKO,-0.0
905,"(MK-2206) + (Pictilisib, Taselisib)",RKO,-0.0007286055068177
906,(MK-2206) + (Trametinib),RKO,0.7661201519243952
907,(MK-2206) + (OSI-027),RKO,0.032573440745891
908,"(Palbociclib) + (Pictilisib, Taselisib)",RKO,0.0040779025950398
909,(Palbociclib) + (Trametinib),RKO,0.0193525157329202
910,"(Pictilisib, Taselisib) + (MK-1775)",RKO,2.9593501199132177e-05
911,"(Pictilisib, Taselisib) + (Trametinib)",RKO,0.0318701329183609
912,"(Pictilisib, Taselisib) + (Linsitinib)",RKO,0.0007244816795508
913,"(Pictilisib, Taselisib) + (OSI-027)",RKO,0.0143611448544037
914,"(Pictilisib, Taselisib) + (LGK974)",RKO,0.0001024492555378
915,(Trametinib) + (Linsitinib),RKO,0.0011763645369853
916,(Trametinib) + (SCH772984),RKO,-0.1603533038052006
917,(Trametinib) + (LGK974),RKO,6.25938241416435e-05
918,(Cisplatin) + (AZD7762),SKCO1,-0.0
919,(Cisplatin) + (MK-1775),SKCO1,-0.0
920,(Navitoclax) + (Axitinib),SKCO1,-0.0714404279398016
921,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",SKCO1,-0.088696875975113
922,"(Navitoclax) + (Pictilisib, Taselisib)",SKCO1,-0.0
923,(Navitoclax) + (Trametinib),SKCO1,-0.1286451956960077
924,(Nilotinib) + (Trametinib),SKCO1,-0.0904203890925623
925,"(Olaparib) + (Pictilisib, Taselisib)",SKCO1,-0.0
926,(Olaparib) + (MK-1775),SKCO1,-0.0
927,(Olaparib) + (Trametinib),SKCO1,0.1152313441598105
928,(AZD7762) + (MK-1775),SKCO1,-0.0
929,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",SKCO1,-6.80279712585996e-05
930,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",SKCO1,-0.0
931,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",SKCO1,-0.0054703148880431
932,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",SKCO1,-0.0
933,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",SKCO1,-0.003259438126525
934,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",SKCO1,0.763444294648647
935,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",SKCO1,0.936016951954859
936,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",SKCO1,-0.0
937,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",SKCO1,-2.458476364930462e-05
938,(Nutlin-3a (-)) + (MK-1775),SKCO1,-0.0
939,"(MK-2206) + (Pictilisib, Taselisib)",SKCO1,-0.0
940,(MK-2206) + (Trametinib),SKCO1,0.0234796143287614
941,(MK-2206) + (OSI-027),SKCO1,-0.0
942,"(Palbociclib) + (Pictilisib, Taselisib)",SKCO1,-0.0
943,(Palbociclib) + (Trametinib),SKCO1,-0.05717892516786
944,"(Pictilisib, Taselisib) + (MK-1775)",SKCO1,-0.0
945,"(Pictilisib, Taselisib) + (Trametinib)",SKCO1,-0.0
946,"(Pictilisib, Taselisib) + (Linsitinib)",SKCO1,-0.0
947,"(Pictilisib, Taselisib) + (OSI-027)",SKCO1,-0.0
948,"(Pictilisib, Taselisib) + (LGK974)",SKCO1,-0.0
949,(Trametinib) + (Linsitinib),SKCO1,-0.0
950,(Trametinib) + (SCH772984),SKCO1,-0.1218277809900253
951,(Trametinib) + (LGK974),SKCO1,0.0556329483934471
952,(Cisplatin) + (AZD7762),SNU175,-0.0
953,(Cisplatin) + (MK-1775),SNU175,-8.756951028865423e-06
954,(Navitoclax) + (Axitinib),SNU175,
955,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",SNU175,
956,"(Navitoclax) + (Pictilisib, Taselisib)",SNU175,0.0003513524348092
957,(Navitoclax) + (Trametinib),SNU175,-0.0002298855139849
958,(Nilotinib) + (Trametinib),SNU175,-0.000611777816595
959,"(Olaparib) + (Pictilisib, Taselisib)",SNU175,-0.0044003612275509
960,(Olaparib) + (MK-1775),SNU175,-8.756951028865423e-06
961,(Olaparib) + (Trametinib),SNU175,-0.0009729157514635
962,(AZD7762) + (MK-1775),SNU175,-3.119991265343458e-09
963,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",SNU175,
964,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",SNU175,
965,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",SNU175,
966,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",SNU175,
967,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",SNU175,
968,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",SNU175,
969,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",SNU175,
970,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",SNU175,
971,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",SNU175,
972,(Nutlin-3a (-)) + (MK-1775),SNU175,-0.0
973,"(MK-2206) + (Pictilisib, Taselisib)",SNU175,-0.0041947415083389
974,(MK-2206) + (Trametinib),SNU175,0.7712773573353485
975,(MK-2206) + (OSI-027),SNU175,0.0950162562538615
976,"(Palbociclib) + (Pictilisib, Taselisib)",SNU175,0.0561059345399571
977,(Palbociclib) + (Trametinib),SNU175,0.0082733450713544
978,"(Pictilisib, Taselisib) + (MK-1775)",SNU175,0.0002574412830078
979,"(Pictilisib, Taselisib) + (Trametinib)",SNU175,0.034962760779606
980,"(Pictilisib, Taselisib) + (Linsitinib)",SNU175,0.0055288781549923
981,"(Pictilisib, Taselisib) + (OSI-027)",SNU175,0.0395664436177012
982,"(Pictilisib, Taselisib) + (LGK974)",SNU175,0.0014158868281164
983,(Trametinib) + (Linsitinib),SNU175,0.0025296349224872
984,(Trametinib) + (SCH772984),SNU175,-0.0014351089169981
985,(Trametinib) + (LGK974),SNU175,0.0001421031701734
986,(Cisplatin) + (AZD7762),SNU407,-0.0
987,(Cisplatin) + (MK-1775),SNU407,-1.4432899320127037e-15
988,(Navitoclax) + (Axitinib),SNU407,0.0072603867917789
989,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",SNU407,0.012221666375641
990,"(Navitoclax) + (Pictilisib, Taselisib)",SNU407,0.0210290134045887
991,(Navitoclax) + (Trametinib),SNU407,0.016092006460501
992,(Nilotinib) + (Trametinib),SNU407,-4.43942882455417e-10
993,"(Olaparib) + (Pictilisib, Taselisib)",SNU407,-3.4528276904310932e-09
994,(Olaparib) + (MK-1775),SNU407,-1.4432899320127037e-15
995,(Olaparib) + (Trametinib),SNU407,-4.892517502241843e-10
996,(AZD7762) + (MK-1775),SNU407,-1.4432899320127037e-15
997,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",SNU407,6.653827666625034e-08
998,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",SNU407,0.0109008986184724
999,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",SNU407,5.61346878980018e-08
1000,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",SNU407,3.854807547543082e-05
1001,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",SNU407,6.653816064794428e-08
1002,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",SNU407,7.049323104135752e-07
1003,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",SNU407,7.054269329787033e-07
1004,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",SNU407,4.1852405985309815e-09
1005,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",SNU407,3.5913905183093675e-10
1006,(Nutlin-3a (-)) + (MK-1775),SNU407,0.0017554396297858
1007,"(MK-2206) + (Pictilisib, Taselisib)",SNU407,-1.7824688391954167e-09
1008,(MK-2206) + (Trametinib),SNU407,0.3033672054074279
1009,(MK-2206) + (OSI-027),SNU407,0.0082271931007841
1010,"(Palbociclib) + (Pictilisib, Taselisib)",SNU407,2.4272671961256265e-07
1011,(Palbociclib) + (Trametinib),SNU407,1.0646377335277181e-08
1012,"(Pictilisib, Taselisib) + (MK-1775)",SNU407,1.3124727193947194e-08
1013,"(Pictilisib, Taselisib) + (Trametinib)",SNU407,0.0077242077183687
1014,"(Pictilisib, Taselisib) + (Linsitinib)",SNU407,1.8077725205678522e-08
1015,"(Pictilisib, Taselisib) + (OSI-027)",SNU407,8.959445139611333e-05
1016,"(Pictilisib, Taselisib) + (LGK974)",SNU407,2.1665831351214133e-09
1017,(Trametinib) + (Linsitinib),SNU407,3.1756801854854195e-08
1018,(Trametinib) + (SCH772984),SNU407,-4.947493525975233e-10
1019,(Trametinib) + (LGK974),SNU407,2.153736078369661e-10
1020,(Cisplatin) + (AZD7762),SNU61,-0.0
1021,(Cisplatin) + (MK-1775),SNU61,-3.8413716652030416e-14
1022,(Navitoclax) + (Axitinib),SNU61,
1023,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",SNU61,
1024,"(Navitoclax) + (Pictilisib, Taselisib)",SNU61,0.0927276847456737
1025,(Navitoclax) + (Trametinib),SNU61,0.034415440031252
1026,(Nilotinib) + (Trametinib),SNU61,-3.518599855922844e-10
1027,"(Olaparib) + (Pictilisib, Taselisib)",SNU61,-5.378510744868947e-05
1028,(Olaparib) + (MK-1775),SNU61,-3.8413716652030416e-14
1029,(Olaparib) + (Trametinib),SNU61,-2.151470771538655e-07
1030,(AZD7762) + (MK-1775),SNU61,-3.164135620181696e-14
1031,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",SNU61,
1032,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",SNU61,
1033,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",SNU61,
1034,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",SNU61,
1035,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",SNU61,
1036,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",SNU61,
1037,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",SNU61,
1038,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",SNU61,
1039,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",SNU61,
1040,(Nutlin-3a (-)) + (MK-1775),SNU61,-0.025704025199167
1041,"(MK-2206) + (Pictilisib, Taselisib)",SNU61,-3.512586683762642e-05
1042,(MK-2206) + (Trametinib),SNU61,0.5367977213888173
1043,(MK-2206) + (OSI-027),SNU61,0.064100757783056
1044,"(Palbociclib) + (Pictilisib, Taselisib)",SNU61,0.0003496037998553
1045,(Palbociclib) + (Trametinib),SNU61,3.000189560342648e-06
1046,"(Pictilisib, Taselisib) + (MK-1775)",SNU61,-3.6726047570878606e-05
1047,"(Pictilisib, Taselisib) + (Trametinib)",SNU61,0.0200478006850132
1048,"(Pictilisib, Taselisib) + (Linsitinib)",SNU61,5.817704755572972e-05
1049,"(Pictilisib, Taselisib) + (OSI-027)",SNU61,0.0095118948940293
1050,"(Pictilisib, Taselisib) + (LGK974)",SNU61,5.82197638013815e-05
1051,(Trametinib) + (Linsitinib),SNU61,8.189910971623249e-09
1052,(Trametinib) + (SCH772984),SNU61,-2.2093396656597267e-07
1053,(Trametinib) + (LGK974),SNU61,8.292113606866992e-08
1054,(Cisplatin) + (AZD7762),SNUC1,-0.0
1055,(Cisplatin) + (MK-1775),SNUC1,-0.0
1056,(Navitoclax) + (Axitinib),SNUC1,0.1038573999882176
1057,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",SNUC1,0.1283928505967432
1058,"(Navitoclax) + (Pictilisib, Taselisib)",SNUC1,-0.0
1059,(Navitoclax) + (Trametinib),SNUC1,-0.0006531798743314
1060,(Nilotinib) + (Trametinib),SNUC1,-0.0003488630742588
1061,"(Olaparib) + (Pictilisib, Taselisib)",SNUC1,-0.0
1062,(Olaparib) + (MK-1775),SNUC1,-0.0
1063,(Olaparib) + (Trametinib),SNUC1,0.0026907827905663
1064,(AZD7762) + (MK-1775),SNUC1,-0.0
1065,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",SNUC1,0.0089015580383534
1066,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",SNUC1,-0.0
1067,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",SNUC1,0.0035706557430195
1068,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",SNUC1,-0.0
1069,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",SNUC1,0.0089015580383534
1070,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",SNUC1,0.0026886758290329
1071,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",SNUC1,0.98798638358002
1072,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",SNUC1,-0.0
1073,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",SNUC1,0.0005985115099527
1074,(Nutlin-3a (-)) + (MK-1775),SNUC1,-0.0
