,inhibitor_combination,cell_line,synergy
1014,PI3Ki + IGFRi,SNU407,1.8077725205678522e-08
1015,PI3Ki + MTORi,SNU407,8.959445139611333e-05
1016,PI3Ki + PORCNi,SNU407,2.1665831351214133e-09
1017,MEKi + IGFRi,SNU407,3.1756801854854195e-08
1018,MEKi + ERKi,SNU407,-4.947493525975233e-10
1019,MEKi + PORCNi,SNU407,2.153736078369661e-10
1020,ATMa + CHEKi,SNU61,-0.0
1021,ATMa + WEE1i,SNU61,-3.8413716652030416e-14
1022,BCL2i + EGFRi,SNU61,
1023,BCL2i + ErrBi,SNU61,
1024,BCL2i + PI3Ki,SNU61,0.0927276847456737
1025,BCL2i + MEKi,SNU61,0.034415440031252
1026,ABL1i + MEKi,SNU61,-3.518599855922844e-10
1027,PARPi + PI3Ki,SNU61,-5.378510744868947e-05
1028,PARPi + WEE1i,SNU61,-3.8413716652030416e-14
1029,PARPi + MEKi,SNU61,-2.151470771538655e-07
1030,CHEKi + WEE1i,SNU61,-3.164135620181696e-14
1031,ErrBi + FGFRi,SNU61,
1032,ErrBi + AKTi,SNU61,
1033,ErrBi + CDKi,SNU61,
1034,ErrBi + PI3Ki,SNU61,
1035,ErrBi + METi,SNU61,
1036,ErrBi + MEKi,SNU61,
1037,ErrBi + RAFi,SNU61,
1038,ErrBi + IGFRi,SNU61,
1039,ErrBi + PORCNi,SNU61,
1040,MDM2i + WEE1i,SNU61,-0.025704025199167
1041,AKTi + PI3Ki,SNU61,-3.512586683762642e-05
1042,AKTi + MEKi,SNU61,0.5367977213888173
1043,AKTi + MTORi,SNU61,0.064100757783056
1044,CDKi + PI3Ki,SNU61,0.0003496037998553
1045,CDKi + MEKi,SNU61,3.000189560342648e-06
1046,PI3Ki + WEE1i,SNU61,-3.6726047570878606e-05
1047,PI3Ki + MEKi,SNU61,0.0200478006850132
1048,PI3Ki + IGFRi,SNU61,5.817704755572972e-05
1049,PI3Ki + MTORi,SNU61,0.0095118948940293
1050,PI3Ki + PORCNi,SNU61,5.82197638013815e-05
1051,MEKi + IGFRi,SNU61,8.189910971623249e-09
1052,MEKi + ERKi,SNU61,-2.2093396656597267e-07
1053,MEKi + PORCNi,SNU61,8.292113606866992e-08
1054,ATMa + CHEKi,SNUC1,-0.0
1055,ATMa + WEE1i,SNUC1,-0.0
1056,BCL2i + EGFRi,SNUC1,0.1038573999882176
1057,BCL2i + ErrBi,SNUC1,0.1283928505967432
1058,BCL2i + PI3Ki,SNUC1,-0.0
1059,BCL2i + MEKi,SNUC1,-0.0006531798743314
1060,ABL1i + MEKi,SNUC1,-0.0003488630742588
1061,PARPi + PI3Ki,SNUC1,-0.0
1062,PARPi + WEE1i,SNUC1,-0.0
1063,PARPi + MEKi,SNUC1,0.0026907827905663
1064,CHEKi + WEE1i,SNUC1,-0.0
1065,ErrBi + FGFRi,SNUC1,0.0089015580383534
1066,ErrBi + AKTi,SNUC1,-0.0
1067,ErrBi + CDKi,SNUC1,0.0035706557430195
1068,ErrBi + PI3Ki,SNUC1,-0.0
1069,ErrBi + METi,SNUC1,0.0089015580383534
1070,ErrBi + MEKi,SNUC1,0.0026886758290329
1071,ErrBi + RAFi,SNUC1,0.98798638358002
1072,ErrBi + IGFRi,SNUC1,-0.0
1073,ErrBi + PORCNi,SNUC1,0.0005985115099527
1074,MDM2i + WEE1i,SNUC1,-0.0
1075,AKTi + PI3Ki,SNUC1,-0.0
1076,AKTi + MEKi,SNUC1,0.0019568770348421
1077,AKTi + MTORi,SNUC1,-0.0
1078,CDKi + PI3Ki,SNUC1,-0.0
1079,CDKi + MEKi,SNUC1,5.334896233423828e-05
1080,PI3Ki + WEE1i,SNUC1,-0.0
1081,PI3Ki + MEKi,SNUC1,-0.0
1082,PI3Ki + IGFRi,SNUC1,-0.0
1083,PI3Ki + MTORi,SNUC1,-0.0
1084,PI3Ki + PORCNi,SNUC1,-0.0
1085,MEKi + IGFRi,SNUC1,-0.0
1086,MEKi + ERKi,SNUC1,-0.0008592771412139
1087,MEKi + PORCNi,SNUC1,0.0025444514813371
1088,ATMa + CHEKi,SNUC2B,-0.0
1089,ATMa + WEE1i,SNUC2B,-2.220446049250313e-16
1090,BCL2i + EGFRi,SNUC2B,0.0083393255014508
1091,BCL2i + ErrBi,SNUC2B,0.0039157683086527
1092,BCL2i + PI3Ki,SNUC2B,0.0275644138763403
1093,BCL2i + MEKi,SNUC2B,-0.1215870924011028
1094,ABL1i + MEKi,SNUC2B,-0.0168481394855949
1095,PARPi + PI3Ki,SNUC2B,-3.415618676783083e-09
1096,PARPi + WEE1i,SNUC2B,-2.220446049250313e-16
1097,PARPi + MEKi,SNUC2B,0.0448392540263705
1098,CHEKi + WEE1i,SNUC2B,-2.220446049250313e-16
1099,ErrBi + FGFRi,SNUC2B,0.0214098907663603
1100,ErrBi + AKTi,SNUC2B,0.1003510219990753
1101,ErrBi + CDKi,SNUC2B,0.0066592275974569
1102,ErrBi + PI3Ki,SNUC2B,3.5352417646405954e-05
1103,ErrBi + METi,SNUC2B,0.0206918711797979
1104,ErrBi + MEKi,SNUC2B,0.0383942532526764
1105,ErrBi + RAFi,SNUC2B,0.2344405482590069
1106,ErrBi + IGFRi,SNUC2B,2.461459891467399e-08
1107,ErrBi + PORCNi,SNUC2B,0.0049769978762893
1108,MDM2i + WEE1i,SNUC2B,0.0001428852938323
1109,AKTi + PI3Ki,SNUC2B,-3.1898886865278087e-09
1110,AKTi + MEKi,SNUC2B,0.5843115707599987
1111,AKTi + MTORi,SNUC2B,0.0586782429619971
1112,CDKi + PI3Ki,SNUC2B,1.1567077773388945e-07
1113,CDKi + MEKi,SNUC2B,-0.0088147425976129
1114,PI3Ki + WEE1i,SNUC2B,1.4815745297269702e-09
1115,PI3Ki + MEKi,SNUC2B,0.0125931402781896
1116,PI3Ki + IGFRi,SNUC2B,3.3738365656788005e-08
1117,PI3Ki + MTORi,SNUC2B,0.0001401779278947
1118,PI3Ki + PORCNi,SNUC2B,2.229106565998506e-09
1119,MEKi + IGFRi,SNUC2B,3.803182814232642e-07
1120,MEKi + ERKi,SNUC2B,-0.1708069704496233
1121,MEKi + PORCNi,SNUC2B,0.0285884444817697
1122,ATMa + CHEKi,SNUC5,-0.0
1123,ATMa + WEE1i,SNUC5,-3.885636257194847e-10
1124,BCL2i + EGFRi,SNUC5,0.0492380205397334
1125,BCL2i + ErrBi,SNUC5,0.0663770855149064
1126,BCL2i + PI3Ki,SNUC5,0.0774901972810632
1127,BCL2i + MEKi,SNUC5,0.0952180775052128
1128,ABL1i + MEKi,SNUC5,-3.289205685597096e-09
1129,PARPi + PI3Ki,SNUC5,-1.7916620901226032e-05
1130,PARPi + WEE1i,SNUC5,-3.885636257194847e-10
1131,PARPi + MEKi,SNUC5,-2.7114142772122207e-06
1132,CHEKi + WEE1i,SNUC5,-3.885636257194847e-10
1133,ErrBi + FGFRi,SNUC5,9.543451130900048e-05
1134,ErrBi + AKTi,SNUC5,0.0694062591403645
1135,ErrBi + CDKi,SNUC5,1.3533416749922368e-05
1136,ErrBi + PI3Ki,SNUC5,0.0020160383596631
1137,ErrBi + METi,SNUC5,9.524830342644286e-05
1138,ErrBi + MEKi,SNUC5,0.0001536047030183
1139,ErrBi + RAFi,SNUC5,0.0001561111551219
1140,ErrBi + IGFRi,SNUC5,9.908444136841332e-06
1141,ErrBi + PORCNi,SNUC5,3.045824238046002e-06
1142,MDM2i + WEE1i,SNUC5,0.0018152797319357
1143,AKTi + PI3Ki,SNUC5,-1.2172267603194342e-05
1144,AKTi + MEKi,SNUC5,0.4767421414094002
1145,AKTi + MTORi,SNUC5,0.0482854987511712
1146,CDKi + PI3Ki,SNUC5,3.483712082752444e-05
1147,CDKi + MEKi,SNUC5,2.709787835231125e-06
1148,PI3Ki + WEE1i,SNUC5,-1.0387125260580277e-05
1149,PI3Ki + MEKi,SNUC5,0.0302647228549293
1150,PI3Ki + IGFRi,SNUC5,2.3536468211515785e-05
1151,PI3Ki + MTORi,SNUC5,0.0025850655149189
1152,PI3Ki + PORCNi,SNUC5,5.472386026883491e-06
1153,MEKi + IGFRi,SNUC5,2.5384915789405937e-06
1154,MEKi + ERKi,SNUC5,-2.8654434752750646e-06
1155,MEKi + PORCNi,SNUC5,8.277283994884144e-07
1156,ATMa + CHEKi,SW1116,-0.0
1157,ATMa + WEE1i,SW1116,-0.0003539536140797
1158,BCL2i + EGFRi,SW1116,-0.1403632818844451
1159,BCL2i + ErrBi,SW1116,-0.1758024584364508
1160,BCL2i + PI3Ki,SW1116,-0.0056886187360578
1161,BCL2i + MEKi,SW1116,-0.2541798568140102
1162,ABL1i + MEKi,SW1116,-0.0498352571715531
1163,PARPi + PI3Ki,SW1116,-0.0033975672072994
1164,PARPi + WEE1i,SW1116,-0.0003539536140797
1165,PARPi + MEKi,SW1116,0.0879032110506036
1166,CHEKi + WEE1i,SW1116,-0.0
1167,ErrBi + FGFRi,SW1116,0.0003086694578239
1168,ErrBi + AKTi,SW1116,-0.0045278996267198
1169,ErrBi + CDKi,SW1116,-0.0188600603116815
1170,ErrBi + PI3Ki,SW1116,-0.0035999706479293
1171,ErrBi + METi,SW1116,-0.0093902645046024
1172,ErrBi + MEKi,SW1116,0.5632535497937201
1173,ErrBi + RAFi,SW1116,0.700190564777295
1174,ErrBi + IGFRi,SW1116,0.0001996104514988
1175,ErrBi + PORCNi,SW1116,5.703044143356984e-05
1176,MDM2i + WEE1i,SW1116,-0.0
1177,AKTi + PI3Ki,SW1116,-0.0116306697803035
1178,AKTi + MEKi,SW1116,0.0299420119507932
1179,AKTi + MTORi,SW1116,-0.0082541921435311
1180,CDKi + PI3Ki,SW1116,-0.0008936765441845
1181,CDKi + MEKi,SW1116,-0.0470136805203096
1182,PI3Ki + WEE1i,SW1116,-0.0002700133127678
1183,PI3Ki + MEKi,SW1116,0.0021414813084618
1184,PI3Ki + IGFRi,SW1116,-0.0016213728555519
1185,PI3Ki + MTORi,SW1116,-0.0052082520190779
1186,PI3Ki + PORCNi,SW1116,3.507126212054512e-05
1187,MEKi + IGFRi,SW1116,0.0006165230597917
1188,MEKi + ERKi,SW1116,-0.1270942228461143
1189,MEKi + PORCNi,SW1116,0.0388058820107786
1190,ATMa + CHEKi,SW1417,-0.0
1191,ATMa + WEE1i,SW1417,-0.0
1192,BCL2i + EGFRi,SW1417,0.0079649893575219
1193,BCL2i + ErrBi,SW1417,0.0057720786709953
1194,BCL2i + PI3Ki,SW1417,0.0211968863703472
1195,BCL2i + MEKi,SW1417,-0.1124547693926547
1196,ABL1i + MEKi,SW1417,-0.0171454966291872
1197,PARPi + PI3Ki,SW1417,-2.853261982238564e-08
1198,PARPi + WEE1i,SW1417,-0.0
1199,PARPi + MEKi,SW1417,0.0462956002950738
1200,CHEKi + WEE1i,SW1417,-0.0
1201,ErrBi + FGFRi,SW1417,0.0113335067171138
1202,ErrBi + AKTi,SW1417,0.013214898281796
1203,ErrBi + CDKi,SW1417,0.0019699293803063
1204,ErrBi + PI3Ki,SW1417,2.1282698096203312e-05
1205,ErrBi + METi,SW1417,0.0112234445702783
1206,ErrBi + MEKi,SW1417,0.0550884399038399
1207,ErrBi + RAFi,SW1417,0.2800223660051235
1208,ErrBi + IGFRi,SW1417,4.481457223093344e-07
1209,ErrBi + PORCNi,SW1417,0.0020941044076127
1210,MDM2i + WEE1i,SW1417,0.0003461881870677
1211,AKTi + PI3Ki,SW1417,-2.096155060637983e-08
1212,AKTi + MEKi,SW1417,0.3951470065766428
1213,AKTi + MTORi,SW1417,0.0054462406050909
1214,CDKi + PI3Ki,SW1417,9.227016739554729e-08
1215,CDKi + MEKi,SW1417,-0.0084916793608612
1216,PI3Ki + WEE1i,SW1417,-2.8888539005400563e-08
1217,PI3Ki + MEKi,SW1417,0.0061885742775897
1218,PI3Ki + IGFRi,SW1417,2.2148907374841545e-07
1219,PI3Ki + MTORi,SW1417,0.0001077923829602
1220,PI3Ki + PORCNi,SW1417,1.3014348043682844e-08
1221,MEKi + IGFRi,SW1417,5.248913820254941e-07
1222,MEKi + ERKi,SW1417,-0.1692784028166889
1223,MEKi + PORCNi,SW1417,0.0300600254287216
1224,ATMa + CHEKi,SW1463,-0.0
1225,ATMa + WEE1i,SW1463,-0.0
1226,BCL2i + EGFRi,SW1463,0.0602755185792225
1227,BCL2i + ErrBi,SW1463,0.0839709192352976
1228,BCL2i + PI3Ki,SW1463,0.0040404503916796
1229,BCL2i + MEKi,SW1463,0.0143683708929877
1230,ABL1i + MEKi,SW1463,-4.707345624410664e-13
1231,PARPi + PI3Ki,SW1463,-2.52428078439948e-11
1232,PARPi + WEE1i,SW1463,-0.0
1233,PARPi + MEKi,SW1463,0.0036323517328203
1234,CHEKi + WEE1i,SW1463,-0.0
1235,ErrBi + FGFRi,SW1463,0.0028514878351723
1236,ErrBi + AKTi,SW1463,0.001433540957794
1237,ErrBi + CDKi,SW1463,0.0022636093504149
1238,ErrBi + PI3Ki,SW1463,1.0196979587373534e-06
1239,ErrBi + METi,SW1463,0.0028500756264935
1240,ErrBi + MEKi,SW1463,0.003886665197702
1241,ErrBi + RAFi,SW1463,0.3973682559925731
1242,ErrBi + IGFRi,SW1463,5.1854022187214355e-09
1243,ErrBi + PORCNi,SW1463,0.0003818226552427
1244,MDM2i + WEE1i,SW1463,-0.0
1245,AKTi + PI3Ki,SW1463,-2.5288771077214278e-11
1246,AKTi + MEKi,SW1463,0.577439983751639
1247,AKTi + MTORi,SW1463,0.0002086769775144
1248,CDKi + PI3Ki,SW1463,0.000822714410657
1249,CDKi + MEKi,SW1463,0.0023049437645085
1250,PI3Ki + WEE1i,SW1463,-0.0
1251,PI3Ki + MEKi,SW1463,0.0117624445003828
1252,PI3Ki + IGFRi,SW1463,5.676087377892712e-10
1253,PI3Ki + MTORi,SW1463,1.4333847269121236e-05
1254,PI3Ki + PORCNi,SW1463,2.055411396639784e-11
1255,MEKi + IGFRi,SW1463,0.0005328776399641
1256,MEKi + ERKi,SW1463,-0.2376634191692316
1257,MEKi + PORCNi,SW1463,0.00327325070199
1258,ATMa + CHEKi,SW48,-0.0
1259,ATMa + WEE1i,SW48,-3.601563491884008e-12
1260,BCL2i + EGFRi,SW48,0.3840260530018541
1261,BCL2i + ErrBi,SW48,0.3691548727599849
1262,BCL2i + PI3Ki,SW48,0.0106760318931493
1263,BCL2i + MEKi,SW48,-0.1567762122484473
1264,ABL1i + MEKi,SW48,-2.033136992096729e-09
1265,PARPi + PI3Ki,SW48,-5.2936206679898845e-05
1266,PARPi + WEE1i,SW48,-3.601563491884008e-12
1267,PARPi + MEKi,SW48,5.708725381303736e-09
1268,CHEKi + WEE1i,SW48,-3.571587470219129e-12
1269,ErrBi + FGFRi,SW48,0.0500251967518589
1270,ErrBi + AKTi,SW48,-0.0894260550207186
1271,ErrBi + CDKi,SW48,0.1277178716963165
1272,ErrBi + PI3Ki,SW48,-4.991562551126538e-05
1273,ErrBi + METi,SW48,-0.0211557356965719
1274,ErrBi + MEKi,SW48,-0.0386188636630158
1275,ErrBi + RAFi,SW48,0.2966191668262004
1276,ErrBi + IGFRi,SW48,-3.1888758300624426e-10
1277,ErrBi + PORCNi,SW48,0.0120835143430942
1278,MDM2i + WEE1i,SW48,-0.0
1279,AKTi + PI3Ki,SW48,-4.8250448848263794e-05
1280,AKTi + MEKi,SW48,0.5410410553572307
1281,AKTi + MTORi,SW48,0.0678496735695056
1282,CDKi + PI3Ki,SW48,0.0133838789511235
1283,CDKi + MEKi,SW48,-0.0504263559269946
1284,PI3Ki + WEE1i,SW48,1.0321880492214495e-05
1285,PI3Ki + MEKi,SW48,0.002686528803927
1286,PI3Ki + IGFRi,SW48,0.000605098027536
1287,PI3Ki + MTORi,SW48,0.0222512608166953
1288,PI3Ki + PORCNi,SW48,3.7887496059152426e-05
1289,MEKi + IGFRi,SW48,9.195579897536277e-08
1290,MEKi + ERKi,SW48,-0.2399999916287542
1291,MEKi + PORCNi,SW48,-0.0001978428989438
1292,ATMa + CHEKi,SW620,-0.0
1293,ATMa + WEE1i,SW620,-2.220446049250313e-16
1294,BCL2i + EGFRi,SW620,0.035306701973931
1295,BCL2i + ErrBi,SW620,0.0483007754097902
1296,BCL2i + PI3Ki,SW620,0.0489323331028329
1297,BCL2i + MEKi,SW620,0.069181140365343
1298,ABL1i + MEKi,SW620,-3.919976898636435e-09
1299,PARPi + PI3Ki,SW620,-1.0877880871618115e-06
1300,PARPi + WEE1i,SW620,-2.220446049250313e-16
1301,PARPi + MEKi,SW620,-5.456448685103865e-07
1302,CHEKi + WEE1i,SW620,-2.220446049250313e-16
1303,ErrBi + FGFRi,SW620,2.8762085935163384e-06
1304,ErrBi + AKTi,SW620,0.06458378740791
1305,ErrBi + CDKi,SW620,1.6400854734310857e-06
1306,ErrBi + PI3Ki,SW620,0.0001987167110834
1307,ErrBi + METi,SW620,2.8660382210832225e-06
1308,ErrBi + MEKi,SW620,3.278643310367091e-05
1309,ErrBi + RAFi,SW620,3.3304496653951965e-05
1310,ErrBi + IGFRi,SW620,8.745210286043026e-06
1311,ErrBi + PORCNi,SW620,1.1311661340940304e-07
1312,MDM2i + WEE1i,SW620,-0.0099227787540236
1313,AKTi + PI3Ki,SW620,-7.183961535650596e-07
1314,AKTi + MEKi,SW620,0.538150443700075
1315,AKTi + MTORi,SW620,0.0461339823216662
1316,CDKi + PI3Ki,SW620,2.524408925119737e-06
1317,CDKi + MEKi,SW620,1.300109495394608e-06
1318,PI3Ki + WEE1i,SW620,-1.1265906917357071e-06
1319,PI3Ki + MEKi,SW620,0.0288717085537996
1320,PI3Ki + IGFRi,SW620,4.663501045887308e-06
1321,PI3Ki + MTORi,SW620,0.0006119296188534
1322,PI3Ki + PORCNi,SW620,3.686260098278993e-07
1323,MEKi + IGFRi,SW620,9.841690020939708e-06
1324,MEKi + ERKi,SW620,-5.656233861284221e-07
1325,MEKi + PORCNi,SW620,1.9511344107048245e-07
1326,ATMa + CHEKi,SW626,-0.0
1327,ATMa + WEE1i,SW626,-0.0
1328,BCL2i + EGFRi,SW626,0.037644103267969
1329,BCL2i + ErrBi,SW626,0.0523565606839984
1330,BCL2i + PI3Ki,SW626,0.0565232162292257
1331,BCL2i + MEKi,SW626,0.0723470745954791
1332,ABL1i + MEKi,SW626,-5.3980304670631085e-09
1333,PARPi + PI3Ki,SW626,-1.4224690196851242e-06
1334,PARPi + WEE1i,SW626,-0.0
1335,PARPi + MEKi,SW626,-7.336964552573377e-07
1336,CHEKi + WEE1i,SW626,-0.0
1337,ErrBi + FGFRi,SW626,3.6010051194246277e-06
1338,ErrBi + AKTi,SW626,0.1004710144143496
1339,ErrBi + CDKi,SW626,1.0289008625097296e-06
1340,ErrBi + PI3Ki,SW626,0.0002235238762602
1341,ErrBi + METi,SW626,3.586234797348098e-06
1342,ErrBi + MEKi,SW626,3.683489595751599e-05
1343,ErrBi + RAFi,SW626,3.753053476118762e-05
1344,ErrBi + IGFRi,SW626,1.0883717421084071e-05
1345,ErrBi + PORCNi,SW626,1.4795437497383548e-07
1346,MDM2i + WEE1i,SW626,-0.0122938331169931
1347,AKTi + PI3Ki,SW626,-1.0527563303330822e-06
1348,AKTi + MEKi,SW626,0.6073400458630731
1349,AKTi + MTORi,SW626,0.0738372707680306
1350,CDKi + PI3Ki,SW626,2.8644994601867424e-06
1351,CDKi + MEKi,SW626,1.1714537424545313e-06
1352,PI3Ki + WEE1i,SW626,-1.477429073082348e-06
1353,PI3Ki + MEKi,SW626,0.0273768679388753
1354,PI3Ki + IGFRi,SW626,5.829847440796954e-06
1355,PI3Ki + MTORi,SW626,0.0007093116113074
1356,PI3Ki + PORCNi,SW626,4.707896693600944e-07
1357,MEKi + IGFRi,SW626,1.2214324208281724e-05
1358,MEKi + ERKi,SW626,-7.628287961303215e-07
1359,MEKi + PORCNi,SW626,2.5527930569424484e-07
1360,ATMa + CHEKi,SW837,-0.0
1361,ATMa + WEE1i,SW837,-0.0
1362,BCL2i + EGFRi,SW837,0.0323991198352865
1363,BCL2i + ErrBi,SW837,0.0437939742850367
1364,BCL2i + PI3Ki,SW837,0.0557505838287619
1365,BCL2i + MEKi,SW837,0.0709022001549213
1366,ABL1i + MEKi,SW837,-2.535480270182688e-09
1367,PARPi + PI3Ki,SW837,-1.5065257553681375e-06
1368,PARPi + WEE1i,SW837,-0.0
1369,PARPi + MEKi,SW837,-6.103674319302144e-07
1370,CHEKi + WEE1i,SW837,-0.0
1371,ErrBi + FGFRi,SW837,9.5038284998461e-06
1372,ErrBi + AKTi,SW837,0.0480877583411257
1373,ErrBi + CDKi,SW837,4.502995331057136e-07
1374,ErrBi + PI3Ki,SW837,0.000148723842144
1375,ErrBi + METi,SW837,9.5038284998461e-06
1376,ErrBi + MEKi,SW837,1.7688575321916922e-05
1377,ErrBi + RAFi,SW837,1.8257992576375948e-05
1378,ErrBi + IGFRi,SW837,3.2397068576717203e-06
1379,ErrBi + PORCNi,SW837,5.2757547885917695e-08
1380,MDM2i + WEE1i,SW837,-0.0120837134298419
1381,AKTi + PI3Ki,SW837,-9.974798403922236e-07
1382,AKTi + MEKi,SW837,0.4828890840641145
1383,AKTi + MTORi,SW837,0.0404662538391606
1384,CDKi + PI3Ki,SW837,3.0317975102667205e-06
1385,CDKi + MEKi,SW837,1.0352027307591882e-06
1386,PI3Ki + WEE1i,SW837,-1.5861755134904951e-06
1387,PI3Ki + MEKi,SW837,0.0362894605621436
1388,PI3Ki + IGFRi,SW837,5.270904752996408e-06
1389,PI3Ki + MTORi,SW837,0.000669404343304
1390,PI3Ki + PORCNi,SW837,4.568611403632517e-07
1391,MEKi + IGFRi,SW837,8.736253539143313e-06
1392,MEKi + ERKi,SW837,-6.440004284291589e-07
1393,MEKi + PORCNi,SW837,1.9060066136500358e-07
1394,ATMa + CHEKi,SW948,-0.0
1395,ATMa + WEE1i,SW948,-0.0
1396,BCL2i + EGFRi,SW948,-0.0506510696138312
1397,BCL2i + ErrBi,SW948,-0.0661787416342782
1398,BCL2i + PI3Ki,SW948,-0.0084752825688506
1399,BCL2i + MEKi,SW948,-0.1003258385771368
1400,ABL1i + MEKi,SW948,-0.000138582299881
1401,PARPi + PI3Ki,SW948,-0.0082002066774256
1402,PARPi + WEE1i,SW948,-0.0
1403,PARPi + MEKi,SW948,0.0702788909800408
1404,CHEKi + WEE1i,SW948,-0.0
1405,ErrBi + FGFRi,SW948,0.0123277019374549
1406,ErrBi + AKTi,SW948,0.0117865969519874
1407,ErrBi + CDKi,SW948,-0.0007428745344496
1408,ErrBi + PI3Ki,SW948,0.0159007206051957
1409,ErrBi + METi,SW948,-0.0039311978614683
1410,ErrBi + MEKi,SW948,0.4302510540898368
1411,ErrBi + RAFi,SW948,0.5505663469682733
1412,ErrBi + IGFRi,SW948,0.007972056487045
1413,ErrBi + PORCNi,SW948,0.0023785833624623
1414,MDM2i + WEE1i,SW948,-0.0
1415,AKTi + PI3Ki,SW948,-0.0152841283371413
1416,AKTi + MEKi,SW948,0.0506381032300456
1417,AKTi + MTORi,SW948,-0.0001216653512389
1418,CDKi + PI3Ki,SW948,0.0009354384893706
1419,CDKi + MEKi,SW948,-0.0016942474611199
1420,PI3Ki + WEE1i,SW948,-0.0033316906324392
1421,PI3Ki + MEKi,SW948,0.0428926747778111
1422,PI3Ki + IGFRi,SW948,0.0040374370147103
1423,PI3Ki + MTORi,SW948,0.0167082519854927
1424,PI3Ki + PORCNi,SW948,0.0009210455198513
1425,MEKi + IGFRi,SW948,0.006675709744209
1426,MEKi + ERKi,SW948,-0.1590859768777397
1427,MEKi + PORCNi,SW948,0.0203312309934821
1428,ATMa + CHEKi,T84,-0.0
1429,ATMa + WEE1i,T84,-8.881784197001252e-16
1430,BCL2i + EGFRi,T84,0.0098260119714692
1431,BCL2i + ErrBi,T84,0.0094095056105764
1432,BCL2i + PI3Ki,T84,0.0203862989772464
1433,BCL2i + MEKi,T84,-0.0644863399262742
1434,ABL1i + MEKi,T84,-0.0183810563595031
1435,PARPi + PI3Ki,T84,-8.093750891724483e-09
1436,PARPi + WEE1i,T84,-8.881784197001252e-16
1437,PARPi + MEKi,T84,0.0422692033588976
1438,CHEKi + WEE1i,T84,-8.881784197001252e-16
1439,ErrBi + FGFRi,T84,0.0112989562965373
1440,ErrBi + AKTi,T84,0.0362128089725968
1441,ErrBi + CDKi,T84,0.0015421172423422
1442,ErrBi + PI3Ki,T84,1.3639787722730112e-05
1443,ErrBi + METi,T84,0.0112437776509088
1444,ErrBi + MEKi,T84,0.0494912729325912
1445,ErrBi + RAFi,T84,0.3835777566096068
1446,ErrBi + IGFRi,T84,3.3804896659717094e-08
1447,ErrBi + PORCNi,T84,0.001919905579195
1448,MDM2i + WEE1i,T84,5.367035793413244e-05
1449,AKTi + PI3Ki,T84,-7.861241657636242e-09
1450,AKTi + MEKi,T84,0.5145460476388094
1451,AKTi + MTORi,T84,0.0170486582258538
1452,CDKi + PI3Ki,T84,2.8389478201606977e-07
1453,CDKi + MEKi,T84,-0.0084435199788168
1454,PI3Ki + WEE1i,T84,1.300890395405929e-09
1455,PI3Ki + MEKi,T84,0.0207476136075287
1456,PI3Ki + IGFRi,T84,7.18770767349497e-08
1457,PI3Ki + MTORi,T84,7.497111552701163e-05
1458,PI3Ki + PORCNi,T84,4.106159079420024e-09
1459,MEKi + IGFRi,T84,0.0005252347593102
1460,MEKi + ERKi,T84,-0.2138498664979458
1461,MEKi + PORCNi,T84,0.0287366924411336
