,inhibitor_combination,cell_line,synergy
975,IGF1Ri + BCL2L1i,LS123,0.0067423502604166
976,IGF1Ri + PARPi,LS123,-0.0
977,IGF1Ri + BCL2i,LS123,0.0024845377604165
978,IGF1Ri + CyclinDi,LS123,-0.0
979,IGF1Ri + MAPKi,LS123,0.0033404541015624
980,IGF1Ri + CHEKi,LS123,0.0091666666666665
981,IGF1Ri + KRASi,LS123,0.0026455833798362
982,IGF1Ri + MEKi,LS123,0.0856516589857128
983,IGF1Ri + ERKi,LS123,0.0856516589857128
984,GSK3Bi + EGFRi,LS123,0.68189891352798
985,GSK3Bi + Wee1i,LS123,0.185328877766927
986,GSK3Bi + BCL2L1i,LS123,1.0155555725097656
987,GSK3Bi + PARPi,LS123,0.0002027316168117244
988,GSK3Bi + BCL2i,LS123,0.5498145802815755
989,GSK3Bi + CyclinDi,LS123,0.0268888886769612
990,GSK3Bi + MAPKi,LS123,0.0480634562174479
991,GSK3Bi + CHEKi,LS123,0.0452499389648437
992,GSK3Bi + KRASi,LS123,0.0249364362444196
993,GSK3Bi + MEKi,LS123,0.3412696197370416
994,GSK3Bi + ERKi,LS123,0.3412696197370416
995,EGFRi + Wee1i,LS123,0.4409488932291667
996,EGFRi + BCL2L1i,LS123,-0.0
997,EGFRi + PARPi,LS123,-0.0
998,EGFRi + BCL2i,LS123,-0.0
999,EGFRi + CyclinDi,LS123,-0.0
1000,EGFRi + MAPKi,LS123,-0.0
1001,EGFRi + CHEKi,LS123,0.5351666259765624
1002,EGFRi + KRASi,LS123,-0.0
1003,EGFRi + MEKi,LS123,0.449359214469178
1004,EGFRi + ERKi,LS123,0.449359214469178
1005,Wee1i + BCL2L1i,LS123,0.0926202392578124
1006,Wee1i + PARPi,LS123,-0.0
1007,Wee1i + BCL2i,LS123,0.1533074951171875
1008,Wee1i + CyclinDi,LS123,0.1678196207682291
1009,Wee1i + MAPKi,LS123,-0.0
1010,Wee1i + CHEKi,LS123,0.0020833333333334
1011,Wee1i + KRASi,LS123,0.0224912564716641
1012,Wee1i + MEKi,LS123,0.2360695616839683
1013,Wee1i + ERKi,LS123,0.2360695616839683
1014,BCL2L1i + PARPi,LS123,0.0007931020169184011
1015,BCL2L1i + BCL2i,LS123,-0.0
1016,BCL2L1i + CyclinDi,LS123,1.118714599609375
1017,BCL2L1i + MAPKi,LS123,0.0259462483723957
1018,BCL2L1i + CHEKi,LS123,0.0164574178059896
1019,BCL2L1i + KRASi,LS123,2.22584557911798e-05
1020,BCL2L1i + MEKi,LS123,0.2297393729153288
1021,BCL2L1i + ERKi,LS123,0.2297393729153288
1022,PARPi + BCL2i,LS123,0.0002821264757673081
1023,PARPi + CyclinDi,LS123,-0.0
1024,PARPi + MAPKi,LS123,0.0019997151692707
1025,PARPi + CHEKi,LS123,-0.0
1026,PARPi + KRASi,LS123,-0.0
1027,PARPi + MEKi,LS123,0.0058443050537686
1028,PARPi + ERKi,LS123,0.0058443050537686
1029,BCL2i + CyclinDi,LS123,0.5429637654622396
1030,BCL2i + MAPKi,LS123,0.0527652994791667
1031,BCL2i + CHEKi,LS123,0.0395387776692708
1032,BCL2i + KRASi,LS123,0.0195149303617931
1033,BCL2i + MEKi,LS123,0.2855944392234768
1034,BCL2i + ERKi,LS123,0.2855944392234768
1035,CyclinDi + MAPKi,LS123,0.0493968264261881
1036,CyclinDi + CHEKi,LS123,0.0423333326975504
1037,CyclinDi + KRASi,LS123,0.0191798948106311
1038,CyclinDi + MEKi,LS123,0.2947738856485445
1039,CyclinDi + ERKi,LS123,0.2947738856485445
1040,MAPKi + CHEKi,LS123,0.0296818033854167
1041,MAPKi + KRASi,LS123,0.0252442520383804
1042,MAPKi + MEKi,LS123,0.0739656213211685
1043,MAPKi + ERKi,LS123,0.0739656213211685
1044,CHEKi + KRASi,LS123,0.0124814084976438
1045,CHEKi + MEKi,LS123,0.1012228351749786
1046,CHEKi + ERKi,LS123,0.1012228351749786
1047,KRASi + MEKi,LS123,0.0321476955983373
1048,KRASi + ERKi,LS123,0.0321476955983373
1049,MEKi + ERKi,LS123,-0.0
1050,PIK3i + PIK3_MTORi,NCIH508,-0.0
1051,PIK3i + AKTi,NCIH508,-0.0
1052,PIK3i + RSKi,NCIH508,0.0269841823448129
1053,PIK3i + BRFi,NCIH508,0.319493023493115
1054,PIK3i + PIK3_MTOR_ATMi,NCIH508,1.0172526021534622e-07
1055,PIK3i + EGFR_BRAFi,NCIH508,0.2438593971774658
1056,PIK3i + mTORi,NCIH508,0.1546331102020886
1057,PIK3i + IGF1Ri,NCIH508,0.0451247027131165
1058,PIK3i + GSK3Bi,NCIH508,0.2167422755234906
1059,PIK3i + EGFRi,NCIH508,0.6016251959768282
1060,PIK3i + Wee1i,NCIH508,0.4229420896776679
1061,PIK3i + BCL2L1i,NCIH508,0.2765015665690103
1062,PIK3i + PARPi,NCIH508,-0.0
1063,PIK3i + BCL2i,NCIH508,0.2758826929209184
1064,PIK3i + CyclinDi,NCIH508,0.1555177597772507
1065,PIK3i + MAPKi,NCIH508,0.0252681394823555
1066,PIK3i + CHEKi,NCIH508,0.0454459676937182
1067,PIK3i + KRASi,NCIH508,-0.0
1068,PIK3i + MEKi,NCIH508,0.4362277064705211
1069,PIK3i + ERKi,NCIH508,0.4362277064705211
1070,PIK3_MTORi + AKTi,NCIH508,0.0077778116861979
1071,PIK3_MTORi + RSKi,NCIH508,0.0278518676757812
1072,PIK3_MTORi + BRFi,NCIH508,0.7426210970491975
1073,PIK3_MTORi + PIK3_MTOR_ATMi,NCIH508,-0.0
1074,PIK3_MTORi + EGFR_BRAFi,NCIH508,0.7307287721552401
1075,PIK3_MTORi + mTORi,NCIH508,-0.0
1076,PIK3_MTORi + IGF1Ri,NCIH508,-0.0
1077,PIK3_MTORi + GSK3Bi,NCIH508,0.3263485209147135
1078,PIK3_MTORi + EGFRi,NCIH508,1.1126339142898034
1079,PIK3_MTORi + Wee1i,NCIH508,0.4703368123372395
1080,PIK3_MTORi + BCL2L1i,NCIH508,0.3743087259928385
1081,PIK3_MTORi + PARPi,NCIH508,-0.0
1082,PIK3_MTORi + BCL2i,NCIH508,0.3931631469726564
1083,PIK3_MTORi + CyclinDi,NCIH508,0.2628571573893229
1084,PIK3_MTORi + MAPKi,NCIH508,0.0689403279622395
1085,PIK3_MTORi + CHEKi,NCIH508,0.098612772623698
1086,PIK3_MTORi + KRASi,NCIH508,0.006379451751709
1087,PIK3_MTORi + MEKi,NCIH508,0.7851267231374547
1088,PIK3_MTORi + ERKi,NCIH508,0.7851267231374547
1089,AKTi + RSKi,NCIH508,0.0411111450195311
1090,AKTi + BRFi,NCIH508,0.7710735575358072
1091,AKTi + PIK3_MTOR_ATMi,NCIH508,-0.0
1092,AKTi + EGFR_BRAFi,NCIH508,0.7518432741083652
1093,AKTi + mTORi,NCIH508,0.0077778116861979
1094,AKTi + IGF1Ri,NCIH508,-0.0
1095,AKTi + GSK3Bi,NCIH508,0.3498413085937499
1096,AKTi + EGFRi,NCIH508,1.1694431230391578
1097,AKTi + Wee1i,NCIH508,0.5377403767903646
1098,AKTi + BCL2L1i,NCIH508,0.4094858296712239
1099,AKTi + PARPi,NCIH508,-0.0
1100,AKTi + BCL2i,NCIH508,0.4170100911458334
1101,AKTi + CyclinDi,NCIH508,0.2837179565429688
1102,AKTi + MAPKi,NCIH508,0.0055836995442708
1103,AKTi + CHEKi,NCIH508,0.1291162109374999
1104,AKTi + KRASi,NCIH508,-0.0
1105,AKTi + MEKi,NCIH508,0.8144138833750849
1106,AKTi + ERKi,NCIH508,0.8144138833750849
1107,RSKi + BRFi,NCIH508,-0.0
1108,RSKi + PIK3_MTOR_ATMi,NCIH508,0.0180000813802081
1109,RSKi + EGFR_BRAFi,NCIH508,0.0260879165042693
1110,RSKi + mTORi,NCIH508,0.0088887532552082
1111,RSKi + IGF1Ri,NCIH508,-0.0
1112,RSKi + GSK3Bi,NCIH508,0.0088888549804687
1113,RSKi + EGFRi,NCIH508,-0.0
1114,RSKi + Wee1i,NCIH508,0.0161490885416666
1115,RSKi + BCL2L1i,NCIH508,-0.0
1116,RSKi + PARPi,NCIH508,-0.0
1117,RSKi + BCL2i,NCIH508,0.025156962076823
1118,RSKi + CyclinDi,NCIH508,0.0088888891537984
1119,RSKi + MAPKi,NCIH508,0.0392378743489583
1120,RSKi + CHEKi,NCIH508,0.0088889567057293
1121,RSKi + KRASi,NCIH508,0.0093457943925232
1122,RSKi + MEKi,NCIH508,0.0011389912038608
1123,RSKi + ERKi,NCIH508,0.0011389912038608
1124,BRFi + PIK3_MTOR_ATMi,NCIH508,0.6588277620882601
1125,BRFi + EGFR_BRAFi,NCIH508,-0.0
1126,BRFi + mTORi,NCIH508,0.1444935539176872
1127,BRFi + IGF1Ri,NCIH508,0.0918919331318623
1128,BRFi + GSK3Bi,NCIH508,0.3189409217055963
1129,BRFi + EGFRi,NCIH508,0.4728912349990841
1130,BRFi + Wee1i,NCIH508,0.2957609021985852
1131,BRFi + BCL2L1i,NCIH508,0.2483105757429793
1132,BRFi + PARPi,NCIH508,-0.0
1133,BRFi + BCL2i,NCIH508,0.3174855673850121
1134,BRFi + CyclinDi,NCIH508,0.2622676540065456
1135,BRFi + MAPKi,NCIH508,0.0071788478542018
1136,BRFi + CHEKi,NCIH508,0.1181803522883233
1137,BRFi + KRASi,NCIH508,0.0105062948690877
1138,BRFi + MEKi,NCIH508,-0.0
1139,BRFi + ERKi,NCIH508,-0.0
1140,PIK3_MTOR_ATMi + EGFR_BRAFi,NCIH508,0.6021856211933041
1141,PIK3_MTOR_ATMi + mTORi,NCIH508,1.0172526021534622e-07
1142,PIK3_MTOR_ATMi + IGF1Ri,NCIH508,1.0172526021534622e-07
1143,PIK3_MTOR_ATMi + GSK3Bi,NCIH508,0.3038889058430989
1144,PIK3_MTOR_ATMi + EGFRi,NCIH508,1.1557106000527568
1145,PIK3_MTOR_ATMi + Wee1i,NCIH508,0.4328889973958332
1146,PIK3_MTOR_ATMi + BCL2L1i,NCIH508,0.3662427266438802
1147,PIK3_MTOR_ATMi + PARPi,NCIH508,-0.0
1148,PIK3_MTOR_ATMi + BCL2i,NCIH508,0.3816933186848958
1149,PIK3_MTOR_ATMi + CyclinDi,NCIH508,0.243080825805664
1150,PIK3_MTOR_ATMi + MAPKi,NCIH508,0.0134074910481769
1151,PIK3_MTOR_ATMi + CHEKi,NCIH508,0.0794075520833332
1152,PIK3_MTOR_ATMi + KRASi,NCIH508,0.0155018679300942
1153,PIK3_MTOR_ATMi + MEKi,NCIH508,0.6979174539317256
1154,PIK3_MTOR_ATMi + ERKi,NCIH508,0.6979174539317256
1155,EGFR_BRAFi + mTORi,NCIH508,-0.0
1156,EGFR_BRAFi + IGF1Ri,NCIH508,0.2241899381862993
1157,EGFR_BRAFi + GSK3Bi,NCIH508,0.6474153227725272
1158,EGFR_BRAFi + EGFRi,NCIH508,-0.0
1159,EGFR_BRAFi + Wee1i,NCIH508,0.3157093015491453
1160,EGFR_BRAFi + BCL2L1i,NCIH508,0.6844576165614984
1161,EGFR_BRAFi + PARPi,NCIH508,-0.0
1162,EGFR_BRAFi + BCL2i,NCIH508,0.3375076554779315
1163,EGFR_BRAFi + CyclinDi,NCIH508,0.5759359506460336
1164,EGFR_BRAFi + MAPKi,NCIH508,-0.0
1165,EGFR_BRAFi + CHEKi,NCIH508,0.1713412032168136
1166,EGFR_BRAFi + KRASi,NCIH508,-0.0
1167,EGFR_BRAFi + MEKi,NCIH508,-0.0
1168,EGFR_BRAFi + ERKi,NCIH508,-0.0
1169,mTORi + IGF1Ri,NCIH508,-0.0
1170,mTORi + GSK3Bi,NCIH508,0.066981709798177
1171,mTORi + EGFRi,NCIH508,0.4629904429117837
1172,mTORi + Wee1i,NCIH508,0.1417632039388019
1173,mTORi + BCL2L1i,NCIH508,0.054355977376302
1174,mTORi + PARPi,NCIH508,-0.0
1175,mTORi + BCL2i,NCIH508,0.0720529174804689
1176,mTORi + CyclinDi,NCIH508,0.0842965380350748
1177,mTORi + MAPKi,NCIH508,0.0203727213541666
1178,mTORi + CHEKi,NCIH508,0.0758388264973957
1179,mTORi + KRASi,NCIH508,0.0837262821489153
1180,mTORi + MEKi,NCIH508,0.1144042703379755
1181,mTORi + ERKi,NCIH508,0.1144042703379755
1182,IGF1Ri + GSK3Bi,NCIH508,-0.0
1183,IGF1Ri + EGFRi,NCIH508,-0.0
1184,IGF1Ri + Wee1i,NCIH508,-0.0
1185,IGF1Ri + BCL2L1i,NCIH508,0.0064902750651041
1186,IGF1Ri + PARPi,NCIH508,-0.0
1187,IGF1Ri + BCL2i,NCIH508,0.0032646687825521
1188,IGF1Ri + CyclinDi,NCIH508,-0.0
1189,IGF1Ri + MAPKi,NCIH508,0.0016666666666667
1190,IGF1Ri + CHEKi,NCIH508,-0.0
1191,IGF1Ri + KRASi,NCIH508,-0.0
1192,IGF1Ri + MEKi,NCIH508,0.0973796015200407
1193,IGF1Ri + ERKi,NCIH508,0.0973796015200407
1194,GSK3Bi + EGFRi,NCIH508,-0.0
1195,GSK3Bi + Wee1i,NCIH508,0.2116666666666666
1196,GSK3Bi + BCL2L1i,NCIH508,0.999999968210856
1197,GSK3Bi + PARPi,NCIH508,-0.0
1198,GSK3Bi + BCL2i,NCIH508,0.463849131266276
1199,GSK3Bi + CyclinDi,NCIH508,-0.0
1200,GSK3Bi + MAPKi,NCIH508,0.005
1201,GSK3Bi + CHEKi,NCIH508,0.0183333333333333
1202,GSK3Bi + KRASi,NCIH508,0.0373831775700934
1203,GSK3Bi + MEKi,NCIH508,0.4354303178996065
1204,GSK3Bi + ERKi,NCIH508,0.4354303178996065
1205,EGFRi + Wee1i,NCIH508,0.2610416666666666
1206,EGFRi + BCL2L1i,NCIH508,-0.0
1207,EGFRi + PARPi,NCIH508,-0.0
1208,EGFRi + BCL2i,NCIH508,-0.0
1209,EGFRi + CyclinDi,NCIH508,-0.0
1210,EGFRi + MAPKi,NCIH508,-0.0
1211,EGFRi + CHEKi,NCIH508,0.4591666666666667
1212,EGFRi + KRASi,NCIH508,-0.0
1213,EGFRi + MEKi,NCIH508,0.3444365746290079
1214,EGFRi + ERKi,NCIH508,0.3444365746290079
1215,Wee1i + BCL2L1i,NCIH508,0.1257221984863281
1216,Wee1i + PARPi,NCIH508,-0.0
1217,Wee1i + BCL2i,NCIH508,0.201749979654948
1218,Wee1i + CyclinDi,NCIH508,0.1925
1219,Wee1i + MAPKi,NCIH508,-0.0
1220,Wee1i + CHEKi,NCIH508,0.0012223307291665
1221,Wee1i + KRASi,NCIH508,0.0836546786774727
1222,Wee1i + MEKi,NCIH508,0.245146820510643
1223,Wee1i + ERKi,NCIH508,0.245146820510643
1224,BCL2L1i + PARPi,NCIH508,-0.0
1225,BCL2L1i + BCL2i,NCIH508,-0.0
1226,BCL2L1i + CyclinDi,NCIH508,1.0685098266601565
1227,BCL2L1i + MAPKi,NCIH508,0.0060000610351562
1228,BCL2L1i + CHEKi,NCIH508,0.0207520548502604
1229,BCL2L1i + KRASi,NCIH508,-0.0
1230,BCL2L1i + MEKi,NCIH508,0.3204442806520323
1231,BCL2L1i + ERKi,NCIH508,0.3204442806520323
1232,PARPi + BCL2i,NCIH508,-0.0
1233,PARPi + CyclinDi,NCIH508,-0.0
1234,PARPi + MAPKi,NCIH508,-0.0
1235,PARPi + CHEKi,NCIH508,-0.0
1236,PARPi + KRASi,NCIH508,-0.0
1237,PARPi + MEKi,NCIH508,-0.0
1238,PARPi + ERKi,NCIH508,-0.0
1239,BCL2i + CyclinDi,NCIH508,0.4638491821289062
1240,BCL2i + MAPKi,NCIH508,0.0169258626302084
1241,BCL2i + CHEKi,NCIH508,0.0325591023763021
1242,BCL2i + KRASi,NCIH508,0.0257109949224836
1243,BCL2i + MEKi,NCIH508,0.3479713771654211
1244,BCL2i + ERKi,NCIH508,0.3479713771654211
1245,CyclinDi + MAPKi,NCIH508,0.005
1246,CyclinDi + CHEKi,NCIH508,0.0258333333333333
1247,CyclinDi + KRASi,NCIH508,0.0373831775700934
1248,CyclinDi + MEKi,NCIH508,0.3594595038372537
1249,CyclinDi + ERKi,NCIH508,0.3594595038372537
1250,MAPKi + CHEKi,NCIH508,0.0696667480468751
1251,MAPKi + KRASi,NCIH508,0.0077881144586009
1252,MAPKi + MEKi,NCIH508,0.0248828832653984
1253,MAPKi + ERKi,NCIH508,0.0248828832653984
1254,CHEKi + KRASi,NCIH508,0.0537928348909657
1255,CHEKi + MEKi,NCIH508,0.1152716374051743
1256,CHEKi + ERKi,NCIH508,0.1152716374051743
1257,KRASi + MEKi,NCIH508,0.0118532042572463
1258,KRASi + ERKi,NCIH508,0.0118532042572463
1259,MEKi + ERKi,NCIH508,-0.0
1260,PIK3i + PIK3_MTORi,NCIH716,-0.0
1261,PIK3i + AKTi,NCIH716,-0.0
1262,PIK3i + RSKi,NCIH716,0.1022839581524885
1263,PIK3i + BRFi,NCIH716,0.2457727474636502
1264,PIK3i + PIK3_MTOR_ATMi,NCIH716,-0.0
1265,PIK3i + EGFR_BRAFi,NCIH716,0.1741882650281946
1266,PIK3i + mTORi,NCIH716,0.3499042567345301
1267,PIK3i + IGF1Ri,NCIH716,0.2570489844683394
1268,PIK3i + GSK3Bi,NCIH716,0.1481481481481481
1269,PIK3i + EGFRi,NCIH716,-0.0
1270,PIK3i + Wee1i,NCIH716,0.0815619672938054
1271,PIK3i + BCL2L1i,NCIH716,0.1658659419307002
1272,PIK3i + PARPi,NCIH716,0.0074074074074075
1273,PIK3i + BCL2i,NCIH716,0.1921905178493923
1274,PIK3i + CyclinDi,NCIH716,0.0797101449275362
1275,PIK3i + MAPKi,NCIH716,0.0079012270326968
1276,PIK3i + CHEKi,NCIH716,0.0289049919484702
1277,PIK3i + KRASi,NCIH716,-0.0
1278,PIK3i + MEKi,NCIH716,0.2239880861291563
1279,PIK3i + ERKi,NCIH716,0.2239880861291563
1280,PIK3_MTORi + AKTi,NCIH716,0.0331615172710615
1281,PIK3_MTORi + RSKi,NCIH716,0.0664700998843295
1282,PIK3_MTORi + BRFi,NCIH716,0.7723855622918089
1283,PIK3_MTORi + PIK3_MTOR_ATMi,NCIH716,-0.0
1284,PIK3_MTORi + EGFR_BRAFi,NCIH716,1.1629247521541994
1285,PIK3_MTORi + mTORi,NCIH716,-0.0
1286,PIK3_MTORi + IGF1Ri,NCIH716,-0.0
1287,PIK3_MTORi + GSK3Bi,NCIH716,0.6293203113148513
1288,PIK3_MTORi + EGFRi,NCIH716,0.4667762375186562
1289,PIK3_MTORi + Wee1i,NCIH716,0.210910026353234
1290,PIK3_MTORi + BCL2L1i,NCIH716,0.7038121580846102
1291,PIK3_MTORi + PARPi,NCIH716,-0.0
1292,PIK3_MTORi + BCL2i,NCIH716,0.5654427982071071
1293,PIK3_MTORi + CyclinDi,NCIH716,0.4380414710854584
1294,PIK3_MTORi + MAPKi,NCIH716,-0.0
1295,PIK3_MTORi + CHEKi,NCIH716,-0.0
1296,PIK3_MTORi + KRASi,NCIH716,0.051650267834171
1297,PIK3_MTORi + MEKi,NCIH716,0.9176672141065876
1298,PIK3_MTORi + ERKi,NCIH716,0.9176672141065876
1299,AKTi + RSKi,NCIH716,0.1037432483791076
1300,AKTi + BRFi,NCIH716,0.7724076235007584
1301,AKTi + PIK3_MTOR_ATMi,NCIH716,-0.0
1302,AKTi + EGFR_BRAFi,NCIH716,1.212180161394922
1303,AKTi + mTORi,NCIH716,0.0331615172710615
1304,AKTi + IGF1Ri,NCIH716,-0.0
1305,AKTi + GSK3Bi,NCIH716,0.6546734682063466
1306,AKTi + EGFRi,NCIH716,0.5824018669409324
1307,AKTi + Wee1i,NCIH716,0.2462620190492611
1308,AKTi + BCL2L1i,NCIH716,0.8044367784323152
1309,AKTi + PARPi,NCIH716,-0.0
1310,AKTi + BCL2i,NCIH716,0.6356459942060648
1311,AKTi + CyclinDi,NCIH716,0.4451850891113281
1312,AKTi + MAPKi,NCIH716,0.0091677006986952
1313,AKTi + CHEKi,NCIH716,-0.0
1314,AKTi + KRASi,NCIH716,0.0630330638967029
1315,AKTi + MEKi,NCIH716,0.910101702581976
1316,AKTi + ERKi,NCIH716,0.910101702581976
1317,RSKi + BRFi,NCIH716,0.0420792643229166
1318,RSKi + PIK3_MTOR_ATMi,NCIH716,0.072942641174909
1319,RSKi + EGFR_BRAFi,NCIH716,0.0239772378963276
1320,RSKi + mTORi,NCIH716,0.0508384372877039
1321,RSKi + IGF1Ri,NCIH716,0.0491606621269706
1322,RSKi + GSK3Bi,NCIH716,0.0648889160156249
1323,RSKi + EGFRi,NCIH716,-0.0
1324,RSKi + Wee1i,NCIH716,0.0636110432942709
1325,RSKi + BCL2L1i,NCIH716,0.0083333333333333
1326,RSKi + PARPi,NCIH716,0.0025000000000001
1327,RSKi + BCL2i,NCIH716,0.0598016357421875
1328,RSKi + CyclinDi,NCIH716,0.0662222226460774
1329,RSKi + MAPKi,NCIH716,0.0162221272786458
1330,RSKi + CHEKi,NCIH716,0.0158333333333333
1331,RSKi + KRASi,NCIH716,0.0267375516343391
1332,RSKi + MEKi,NCIH716,0.0177276399400498
1333,RSKi + ERKi,NCIH716,0.0177276399400498
1334,BRFi + PIK3_MTOR_ATMi,NCIH716,0.7259047753012219
1335,BRFi + EGFR_BRAFi,NCIH716,-0.0
1336,BRFi + mTORi,NCIH716,0.7545356750488281
1337,BRFi + IGF1Ri,NCIH716,0.5271517323639433
1338,BRFi + GSK3Bi,NCIH716,0.4252028401692708
1339,BRFi + EGFRi,NCIH716,0.2704264753578353
1340,BRFi + Wee1i,NCIH716,0.1680074055989582
1341,BRFi + BCL2L1i,NCIH716,0.3802278645833333
1342,BRFi + PARPi,NCIH716,-0.0
1343,BRFi + BCL2i,NCIH716,0.4345957438151041
1344,BRFi + CyclinDi,NCIH716,0.3563886260986328
1345,BRFi + MAPKi,NCIH716,0.0233868408203123
1346,BRFi + CHEKi,NCIH716,0.0375886027018228
1347,BRFi + KRASi,NCIH716,0.0110288960224873
1348,BRFi + MEKi,NCIH716,-0.0
1349,BRFi + ERKi,NCIH716,-0.0
1350,PIK3_MTOR_ATMi + EGFR_BRAFi,NCIH716,1.0160943563767126
1351,PIK3_MTOR_ATMi + mTORi,NCIH716,-0.0
1352,PIK3_MTOR_ATMi + IGF1Ri,NCIH716,-0.0
1353,PIK3_MTOR_ATMi + GSK3Bi,NCIH716,0.5347896316676464
1354,PIK3_MTOR_ATMi + EGFRi,NCIH716,0.4150238284015347
1355,PIK3_MTOR_ATMi + Wee1i,NCIH716,0.1633477128017166
1356,PIK3_MTOR_ATMi + BCL2L1i,NCIH716,0.6909943123234128
1357,PIK3_MTOR_ATMi + PARPi,NCIH716,0.0003235455855583602
1358,PIK3_MTOR_ATMi + BCL2i,NCIH716,0.5739249812746512
1359,PIK3_MTOR_ATMi + CyclinDi,NCIH716,0.3743486224480395
1360,PIK3_MTOR_ATMi + MAPKi,NCIH716,-0.0
1361,PIK3_MTOR_ATMi + CHEKi,NCIH716,-0.0
1362,PIK3_MTOR_ATMi + KRASi,NCIH716,0.0351402934209921
1363,PIK3_MTOR_ATMi + MEKi,NCIH716,0.8636613021714374
1364,PIK3_MTOR_ATMi + ERKi,NCIH716,0.8636613021714374
1365,EGFR_BRAFi + mTORi,NCIH716,0.9423668145321292
1366,EGFR_BRAFi + IGF1Ri,NCIH716,0.8670807009635316
1367,EGFR_BRAFi + GSK3Bi,NCIH716,0.6001076245830007
1368,EGFR_BRAFi + EGFRi,NCIH716,-0.0
1369,EGFR_BRAFi + Wee1i,NCIH716,0.218755346145073
1370,EGFR_BRAFi + BCL2L1i,NCIH716,0.6870127868652344
1371,EGFR_BRAFi + PARPi,NCIH716,-0.0
1372,EGFR_BRAFi + BCL2i,NCIH716,0.4547691066769789
1373,EGFR_BRAFi + CyclinDi,NCIH716,0.508923718529026
1374,EGFR_BRAFi + MAPKi,NCIH716,-0.0
1375,EGFR_BRAFi + CHEKi,NCIH716,0.0244328853857778
1376,EGFR_BRAFi + KRASi,NCIH716,-0.0
1377,EGFR_BRAFi + MEKi,NCIH716,-0.0
1378,EGFR_BRAFi + ERKi,NCIH716,-0.0
1379,mTORi + IGF1Ri,NCIH716,0.0302955533560425
1380,mTORi + GSK3Bi,NCIH716,0.3465507175611413
1381,mTORi + EGFRi,NCIH716,0.4818094784017264
1382,mTORi + Wee1i,NCIH716,0.1584923785665761
1383,mTORi + BCL2L1i,NCIH716,0.3335866248089334
1384,mTORi + PARPi,NCIH716,-0.0
1385,mTORi + BCL2i,NCIH716,0.4019868668265964
1386,mTORi + CyclinDi,NCIH716,0.2803058458411175
1387,mTORi + MAPKi,NCIH716,-0.0
1388,mTORi + CHEKi,NCIH716,-0.0
1389,mTORi + KRASi,NCIH716,0.0675657973459116
1390,mTORi + MEKi,NCIH716,0.7359251827663845
1391,mTORi + ERKi,NCIH716,0.7359251827663845
1392,IGF1Ri + GSK3Bi,NCIH716,-0.0
1393,IGF1Ri + EGFRi,NCIH716,-0.0
1394,IGF1Ri + Wee1i,NCIH716,0.0740836297898066
1395,IGF1Ri + BCL2L1i,NCIH716,-0.0
1396,IGF1Ri + PARPi,NCIH716,-0.0
1397,IGF1Ri + BCL2i,NCIH716,-0.0
1398,IGF1Ri + CyclinDi,NCIH716,-0.0
1399,IGF1Ri + MAPKi,NCIH716,0.0114113445110151
1400,IGF1Ri + CHEKi,NCIH716,0.0093073593073593
1401,IGF1Ri + KRASi,NCIH716,0.0338136901698402
1402,IGF1Ri + MEKi,NCIH716,0.5782729481893872
1403,IGF1Ri + ERKi,NCIH716,0.5782729481893872
1404,GSK3Bi + EGFRi,NCIH716,-0.0
1405,GSK3Bi + Wee1i,NCIH716,0.0611111450195313
1406,GSK3Bi + BCL2L1i,NCIH716,0.9966666793823242
1407,GSK3Bi + PARPi,NCIH716,-0.0
1408,GSK3Bi + BCL2i,NCIH716,0.6152698262532552
1409,GSK3Bi + CyclinDi,NCIH716,-0.0
1410,GSK3Bi + MAPKi,NCIH716,0.0111110432942708
1411,GSK3Bi + CHEKi,NCIH716,0.0133333333333333
1412,GSK3Bi + KRASi,NCIH716,0.0482758620689655
1413,GSK3Bi + MEKi,NCIH716,0.536381721496582
1414,GSK3Bi + ERKi,NCIH716,0.536381721496582
1415,EGFRi + Wee1i,NCIH716,-0.0
1416,EGFRi + BCL2L1i,NCIH716,-0.0
1417,EGFRi + PARPi,NCIH716,0.0062820512820511
1418,EGFRi + BCL2i,NCIH716,-0.0
1419,EGFRi + CyclinDi,NCIH716,-0.0
1420,EGFRi + MAPKi,NCIH716,-0.0
1421,EGFRi + CHEKi,NCIH716,-0.0
1422,EGFRi + KRASi,NCIH716,-0.0
1423,EGFRi + MEKi,NCIH716,0.1391234680200532
1424,EGFRi + ERKi,NCIH716,0.1391234680200532
1425,Wee1i + BCL2L1i,NCIH716,0.0335555521647135
1426,Wee1i + PARPi,NCIH716,-0.0
1427,Wee1i + BCL2i,NCIH716,0.0412460327148438
1428,Wee1i + CyclinDi,NCIH716,0.0399999968210856
1429,Wee1i + MAPKi,NCIH716,-0.0
1430,Wee1i + CHEKi,NCIH716,-0.0
1431,Wee1i + KRASi,NCIH716,0.0436017406945941
1432,Wee1i + MEKi,NCIH716,0.1794091330634222
1433,Wee1i + ERKi,NCIH716,0.1794091330634222
1434,BCL2L1i + PARPi,NCIH716,-0.0
1435,BCL2L1i + BCL2i,NCIH716,-0.0
1436,BCL2L1i + CyclinDi,NCIH716,1.1119047037760417
1437,BCL2L1i + MAPKi,NCIH716,0.0122222900390625
1438,BCL2L1i + CHEKi,NCIH716,0.0146667480468749
1439,BCL2L1i + KRASi,NCIH716,0.0166097601528825
