,drug_combination,cell_line,synergy
1755,"(Dabrafenib, Vemurafenib) + (Erlotinib)",SNU81,1.230547506114732e-07
1756,"(Dabrafenib, Vemurafenib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",SNU81,0.406144816080729
1757,"(Dabrafenib, Vemurafenib) + (GSK1904529A, Linsitinib)",SNU81,0.0329522705078124
1758,"(Dabrafenib, Vemurafenib) + (Laduviglusib)",SNU81,0.3554679870605468
1759,"(Dabrafenib, Vemurafenib) + (Lapatinib, Neratinib)",SNU81,0.3071920874810987
1760,"(Dabrafenib, Vemurafenib) + (MK-1775)",SNU81,0.2087945556640624
1761,"(Dabrafenib, Vemurafenib) + (Navitoclax)",SNU81,0.3574534098307291
1762,"(Dabrafenib, Vemurafenib) + (Niraparib, Olaparib)",SNU81,0.0126486206054687
1763,"(Dabrafenib, Vemurafenib) + (Obatoclax)",SNU81,0.4172386678059896
1764,"(Dabrafenib, Vemurafenib) + (Palbociclib)",SNU81,0.2858955690124691
1765,"(Dabrafenib, Vemurafenib) + (PF-3644022)",SNU81,0.0073615519205729
1766,"(Dabrafenib, Vemurafenib) + (PF-477736, Prexasertib)",SNU81,0.0640318806966144
1767,"(Dabrafenib, Vemurafenib) + (Sotorasib)",SNU81,0.0173346922997714
1768,"(Dabrafenib, Vemurafenib) + (Trametinib)",SNU81,-0.0
1769,"(Dabrafenib, Vemurafenib) + (Ulixertinib)",SNU81,-0.0
1770,(Dactolisib) + (Erlotinib),SNU81,0.7429520110852741
1771,"(Dactolisib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",SNU81,-0.0
1772,"(Dactolisib) + (GSK1904529A, Linsitinib)",SNU81,-0.0
1773,(Dactolisib) + (Laduviglusib),SNU81,0.4215447650692328
1774,"(Dactolisib) + (Lapatinib, Neratinib)",SNU81,0.2052849964013694
1775,(Dactolisib) + (MK-1775),SNU81,0.1454245714637321
1776,(Dactolisib) + (Navitoclax),SNU81,0.4729653756986788
1777,"(Dactolisib) + (Niraparib, Olaparib)",SNU81,0.003387451171875
1778,(Dactolisib) + (Obatoclax),SNU81,0.525687054889958
1779,(Dactolisib) + (Palbociclib),SNU81,0.3690924201915403
1780,(Dactolisib) + (PF-3644022),SNU81,-0.0
1781,"(Dactolisib) + (PF-477736, Prexasertib)",SNU81,-0.0
1782,(Dactolisib) + (Sotorasib),SNU81,-0.0
1783,(Dactolisib) + (Trametinib),SNU81,0.6982133526272243
1784,(Dactolisib) + (Ulixertinib),SNU81,0.6982133526272243
1785,"(Erlotinib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",SNU81,0.4807060832362021
1786,"(Erlotinib) + (GSK1904529A, Linsitinib)",SNU81,0.0462456980059224
1787,(Erlotinib) + (Laduviglusib),SNU81,0.5597253922493227
1788,"(Erlotinib) + (Lapatinib, Neratinib)",SNU81,1.230547506114732e-07
1789,(Erlotinib) + (MK-1775),SNU81,0.2388274285101121
1790,(Erlotinib) + (Navitoclax),SNU81,0.6291954393284296
1791,"(Erlotinib) + (Niraparib, Olaparib)",SNU81,-0.0
1792,(Erlotinib) + (Obatoclax),SNU81,0.39677244617093
1793,(Erlotinib) + (Palbociclib),SNU81,0.4697582477368583
1794,(Erlotinib) + (PF-3644022),SNU81,1.230547506114732e-07
1795,"(Erlotinib) + (PF-477736, Prexasertib)",SNU81,0.1118378177765877
1796,(Erlotinib) + (Sotorasib),SNU81,1.230547506114732e-07
1797,(Erlotinib) + (Trametinib),SNU81,1.230547506114732e-07
1798,(Erlotinib) + (Ulixertinib),SNU81,1.230547506114732e-07
1799,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (GSK1904529A, Linsitinib)",SNU81,1.0380128601106264e-07
1800,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Laduviglusib)",SNU81,0.2019170644331951
1801,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Lapatinib, Neratinib)",SNU81,0.1428711754935128
1802,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (MK-1775)",SNU81,0.1868363983777103
1803,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Navitoclax)",SNU81,0.2085974826942496
1804,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Niraparib, Olaparib)",SNU81,0.005476140651573
1805,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Obatoclax)",SNU81,0.3179512075826423
1806,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Palbociclib)",SNU81,0.1874906624915396
1807,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (PF-3644022)",SNU81,-0.0
1808,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (PF-477736, Prexasertib)",SNU81,0.056837224635948
1809,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Sotorasib)",SNU81,-0.0
1810,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Trametinib)",SNU81,0.3966785218980576
1811,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Ulixertinib)",SNU81,0.3966785218980576
1812,"(GSK1904529A, Linsitinib) + (Laduviglusib)",SNU81,-0.0
1813,"(GSK1904529A, Linsitinib) + (Lapatinib, Neratinib)",SNU81,-0.0
1814,"(GSK1904529A, Linsitinib) + (MK-1775)",SNU81,0.0068425060453869
1815,"(GSK1904529A, Linsitinib) + (Navitoclax)",SNU81,0.004435300243144
1816,"(GSK1904529A, Linsitinib) + (Niraparib, Olaparib)",SNU81,0.0002121781329720296
1817,"(GSK1904529A, Linsitinib) + (Obatoclax)",SNU81,0.0113378823208969
1818,"(GSK1904529A, Linsitinib) + (Palbociclib)",SNU81,5.516226982998007e-05
1819,"(GSK1904529A, Linsitinib) + (PF-3644022)",SNU81,5.442093829732819e-05
1820,"(GSK1904529A, Linsitinib) + (PF-477736, Prexasertib)",SNU81,0.0008924502418155011
1821,"(GSK1904529A, Linsitinib) + (Sotorasib)",SNU81,8.948338501535424e-05
1822,"(GSK1904529A, Linsitinib) + (Trametinib)",SNU81,0.0358553992377386
1823,"(GSK1904529A, Linsitinib) + (Ulixertinib)",SNU81,0.0358553992377386
1824,"(Laduviglusib) + (Lapatinib, Neratinib)",SNU81,-0.0
1825,(Laduviglusib) + (MK-1775),SNU81,0.1158178710937499
1826,(Laduviglusib) + (Navitoclax),SNU81,0.9999999872843424
1827,"(Laduviglusib) + (Niraparib, Olaparib)",SNU81,0.007063496907552
1828,(Laduviglusib) + (Obatoclax),SNU81,0.4746031697591145
1829,(Laduviglusib) + (Palbociclib),SNU81,-0.0
1830,(Laduviglusib) + (PF-3644022),SNU81,0.0026666259765625
1831,"(Laduviglusib) + (PF-477736, Prexasertib)",SNU81,0.0337302652994792
1832,(Laduviglusib) + (Sotorasib),SNU81,0.0023980449429519
1833,(Laduviglusib) + (Trametinib),SNU81,0.4618130260043673
1834,(Laduviglusib) + (Ulixertinib),SNU81,0.4618130260043673
1835,"(Lapatinib, Neratinib) + (MK-1775)",SNU81,-0.0
1836,"(Lapatinib, Neratinib) + (Navitoclax)",SNU81,-0.0
1837,"(Lapatinib, Neratinib) + (Niraparib, Olaparib)",SNU81,-0.0
1838,"(Lapatinib, Neratinib) + (Obatoclax)",SNU81,-0.0
1839,"(Lapatinib, Neratinib) + (Palbociclib)",SNU81,-0.0
1840,"(Lapatinib, Neratinib) + (PF-3644022)",SNU81,-0.0
1841,"(Lapatinib, Neratinib) + (PF-477736, Prexasertib)",SNU81,0.0024746089721277
1842,"(Lapatinib, Neratinib) + (Sotorasib)",SNU81,-0.0
1843,"(Lapatinib, Neratinib) + (Trametinib)",SNU81,0.1955389036499897
1844,"(Lapatinib, Neratinib) + (Ulixertinib)",SNU81,0.1955389036499897
1845,(MK-1775) + (Navitoclax),SNU81,0.0844904581705728
1846,"(MK-1775) + (Niraparib, Olaparib)",SNU81,-0.0
1847,(MK-1775) + (Obatoclax),SNU81,0.1036107381184894
1848,(MK-1775) + (Palbociclib),SNU81,0.0869344814591759
1849,(MK-1775) + (PF-3644022),SNU81,-0.0
1850,"(MK-1775) + (PF-477736, Prexasertib)",SNU81,-0.0
1851,(MK-1775) + (Sotorasib),SNU81,0.0153005798486212
1852,(MK-1775) + (Trametinib),SNU81,0.2156617906358506
1853,(MK-1775) + (Ulixertinib),SNU81,0.2156617906358506
1854,"(Navitoclax) + (Niraparib, Olaparib)",SNU81,0.0042222086588541
1855,(Navitoclax) + (Obatoclax),SNU81,-0.0
1856,(Navitoclax) + (Palbociclib),SNU81,1.096260797857438
1857,(Navitoclax) + (PF-3644022),SNU81,0.0047406005859375
1858,"(Navitoclax) + (PF-477736, Prexasertib)",SNU81,0.0234073893229166
1859,(Navitoclax) + (Sotorasib),SNU81,0.0101760520294701
1860,(Navitoclax) + (Trametinib),SNU81,0.4029410701327853
1861,(Navitoclax) + (Ulixertinib),SNU81,0.4029410701327853
1862,"(Niraparib, Olaparib) + (Obatoclax)",SNU81,0.0093334960937498
1863,"(Niraparib, Olaparib) + (Palbociclib)",SNU81,0.0071108987267385
1864,"(Niraparib, Olaparib) + (PF-3644022)",SNU81,0.0025478108723957
1865,"(Niraparib, Olaparib) + (PF-477736, Prexasertib)",SNU81,-0.0
1866,"(Niraparib, Olaparib) + (Sotorasib)",SNU81,0.0032209174066997
1867,"(Niraparib, Olaparib) + (Trametinib)",SNU81,0.0097032123141818
1868,"(Niraparib, Olaparib) + (Ulixertinib)",SNU81,0.0097032123141818
1869,(Obatoclax) + (Palbociclib),SNU81,0.4725870324061221
1870,(Obatoclax) + (PF-3644022),SNU81,0.0094762166341144
1871,"(Obatoclax) + (PF-477736, Prexasertib)",SNU81,0.0293651326497395
1872,(Obatoclax) + (Sotorasib),SNU81,0.0303643974468861
1873,(Obatoclax) + (Trametinib),SNU81,0.3464822769165039
1874,(Obatoclax) + (Ulixertinib),SNU81,0.3464822769165039
1875,(Palbociclib) + (PF-3644022),SNU81,-0.0
1876,"(Palbociclib) + (PF-477736, Prexasertib)",SNU81,0.0310455965969119
1877,(Palbociclib) + (Sotorasib),SNU81,0.0026294459786214
1878,(Palbociclib) + (Trametinib),SNU81,0.3846996774791289
1879,(Palbociclib) + (Ulixertinib),SNU81,0.3846996774791289
1880,"(PF-3644022) + (PF-477736, Prexasertib)",SNU81,0.0140476481119793
1881,(PF-3644022) + (Sotorasib),SNU81,0.0071312730089367
1882,(PF-3644022) + (Trametinib),SNU81,0.0493170420328774
1883,(PF-3644022) + (Ulixertinib),SNU81,0.0493170420328774
1884,"(PF-477736, Prexasertib) + (Sotorasib)",SNU81,0.004779714314486
1885,"(PF-477736, Prexasertib) + (Trametinib)",SNU81,0.0750527911716036
1886,"(PF-477736, Prexasertib) + (Ulixertinib)",SNU81,0.0750527911716036
1887,(Sotorasib) + (Trametinib),SNU81,0.0204477219998695
1888,(Sotorasib) + (Ulixertinib),SNU81,0.0204477219998695
1889,(Trametinib) + (Ulixertinib),SNU81,-1.0596381305738589e-07
1890,"(Alpelisib, Taselisib) + (AZD-8055)",SW1116,-0.0
1891,"(Alpelisib, Taselisib) + (Capivasertib, Ipatasertib, MK-2206)",SW1116,-0.0
1892,"(Alpelisib, Taselisib) + (Carnosol, LJI308)",SW1116,0.0449114347759047
1893,"(Alpelisib, Taselisib) + (Dabrafenib, Vemurafenib)",SW1116,0.2340389037857024
1894,"(Alpelisib, Taselisib) + (Dactolisib)",SW1116,-0.0
1895,"(Alpelisib, Taselisib) + (Erlotinib)",SW1116,0.1286232376064019
1896,"(Alpelisib, Taselisib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",SW1116,0.1876775897734346
1897,"(Alpelisib, Taselisib) + (GSK1904529A, Linsitinib)",SW1116,0.0231202778063324
1898,"(Alpelisib, Taselisib) + (Laduviglusib)",SW1116,0.2176780987502937
1899,"(Alpelisib, Taselisib) + (Lapatinib, Neratinib)",SW1116,1.1669718898527806
1900,"(Alpelisib, Taselisib) + (MK-1775)",SW1116,0.3344325315081409
1901,"(Alpelisib, Taselisib) + (Navitoclax)",SW1116,0.239071278966459
1902,"(Alpelisib, Taselisib) + (Niraparib, Olaparib)",SW1116,0.0021571109169409
1903,"(Alpelisib, Taselisib) + (Obatoclax)",SW1116,0.2221971868452872
1904,"(Alpelisib, Taselisib) + (Palbociclib)",SW1116,0.1340187535141453
1905,"(Alpelisib, Taselisib) + (PF-3644022)",SW1116,0.092621490886056
1906,"(Alpelisib, Taselisib) + (PF-477736, Prexasertib)",SW1116,0.0009044398497337623
1907,"(Alpelisib, Taselisib) + (Sotorasib)",SW1116,-0.0
1908,"(Alpelisib, Taselisib) + (Trametinib)",SW1116,0.333066196020551
1909,"(Alpelisib, Taselisib) + (Ulixertinib)",SW1116,0.333066196020551
1910,"(AZD-8055) + (Capivasertib, Ipatasertib, MK-2206)",SW1116,0.0104166666666665
1911,"(AZD-8055) + (Carnosol, LJI308)",SW1116,0.051985740661621
1912,"(AZD-8055) + (Dabrafenib, Vemurafenib)",SW1116,0.7095364337497289
1913,(AZD-8055) + (Dactolisib),SW1116,-0.0
1914,(AZD-8055) + (Erlotinib),SW1116,0.6354836939839483
1915,"(AZD-8055) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",SW1116,-0.0
1916,"(AZD-8055) + (GSK1904529A, Linsitinib)",SW1116,-0.0
1917,(AZD-8055) + (Laduviglusib),SW1116,0.3607753117879232
1918,"(AZD-8055) + (Lapatinib, Neratinib)",SW1116,0.951839154974878
1919,(AZD-8055) + (MK-1775),SW1116,0.4156400475922217
1920,(AZD-8055) + (Navitoclax),SW1116,0.3302363459269205
1921,"(AZD-8055) + (Niraparib, Olaparib)",SW1116,-0.0
1922,(AZD-8055) + (Obatoclax),SW1116,0.3330910068088109
1923,(AZD-8055) + (Palbociclib),SW1116,0.2726967551491477
1924,(AZD-8055) + (PF-3644022),SW1116,0.0968697376178142
1925,"(AZD-8055) + (PF-477736, Prexasertib)",SW1116,0.0320984931741181
1926,(AZD-8055) + (Sotorasib),SW1116,0.0074624676886949
1927,(AZD-8055) + (Trametinib),SW1116,0.7232839346623076
1928,(AZD-8055) + (Ulixertinib),SW1116,0.7232839346623076
1929,"(Capivasertib, Ipatasertib, MK-2206) + (Carnosol, LJI308)",SW1116,0.0658746295505099
1930,"(Capivasertib, Ipatasertib, MK-2206) + (Dabrafenib, Vemurafenib)",SW1116,0.7517058096991645
1931,"(Capivasertib, Ipatasertib, MK-2206) + (Dactolisib)",SW1116,-0.0
1932,"(Capivasertib, Ipatasertib, MK-2206) + (Erlotinib)",SW1116,0.7238299972879847
1933,"(Capivasertib, Ipatasertib, MK-2206) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",SW1116,0.0104166666666665
1934,"(Capivasertib, Ipatasertib, MK-2206) + (GSK1904529A, Linsitinib)",SW1116,-0.0
1935,"(Capivasertib, Ipatasertib, MK-2206) + (Laduviglusib)",SW1116,0.4243169890509711
1936,"(Capivasertib, Ipatasertib, MK-2206) + (Lapatinib, Neratinib)",SW1116,0.9799556861401896
1937,"(Capivasertib, Ipatasertib, MK-2206) + (MK-1775)",SW1116,0.4359260171766024
1938,"(Capivasertib, Ipatasertib, MK-2206) + (Navitoclax)",SW1116,0.4148428874545627
1939,"(Capivasertib, Ipatasertib, MK-2206) + (Niraparib, Olaparib)",SW1116,-0.0
1940,"(Capivasertib, Ipatasertib, MK-2206) + (Obatoclax)",SW1116,0.4030561574300131
1941,"(Capivasertib, Ipatasertib, MK-2206) + (Palbociclib)",SW1116,0.3118242650598913
1942,"(Capivasertib, Ipatasertib, MK-2206) + (PF-3644022)",SW1116,0.0733238359063976
1943,"(Capivasertib, Ipatasertib, MK-2206) + (PF-477736, Prexasertib)",SW1116,0.0182368713320442
1944,"(Capivasertib, Ipatasertib, MK-2206) + (Sotorasib)",SW1116,-0.0
1945,"(Capivasertib, Ipatasertib, MK-2206) + (Trametinib)",SW1116,0.8486707958276722
1946,"(Capivasertib, Ipatasertib, MK-2206) + (Ulixertinib)",SW1116,0.8486707958276722
1947,"(Carnosol, LJI308) + (Dabrafenib, Vemurafenib)",SW1116,0.0065341411820993
1948,"(Carnosol, LJI308) + (Dactolisib)",SW1116,0.049650392332277
1949,"(Carnosol, LJI308) + (Erlotinib)",SW1116,0.0540320959203943
1950,"(Carnosol, LJI308) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",SW1116,0.0370489501953126
1951,"(Carnosol, LJI308) + (GSK1904529A, Linsitinib)",SW1116,0.0020833333333334
1952,"(Carnosol, LJI308) + (Laduviglusib)",SW1116,0.0266666666666666
1953,"(Carnosol, LJI308) + (Lapatinib, Neratinib)",SW1116,-0.0
1954,"(Carnosol, LJI308) + (MK-1775)",SW1116,0.0287095133463541
1955,"(Carnosol, LJI308) + (Navitoclax)",SW1116,0.0070833333333333
1956,"(Carnosol, LJI308) + (Niraparib, Olaparib)",SW1116,-0.0
1957,"(Carnosol, LJI308) + (Obatoclax)",SW1116,0.0447500610351563
1958,"(Carnosol, LJI308) + (Palbociclib)",SW1116,0.0291666666666666
1959,"(Carnosol, LJI308) + (PF-3644022)",SW1116,0.0862738037109374
1960,"(Carnosol, LJI308) + (PF-477736, Prexasertib)",SW1116,-0.0
1961,"(Carnosol, LJI308) + (Sotorasib)",SW1116,0.0136531007751938
1962,"(Carnosol, LJI308) + (Trametinib)",SW1116,0.0377459318741508
1963,"(Carnosol, LJI308) + (Ulixertinib)",SW1116,0.0377459318741508
1964,"(Dabrafenib, Vemurafenib) + (Dactolisib)",SW1116,0.6593571557507952
1965,"(Dabrafenib, Vemurafenib) + (Erlotinib)",SW1116,-0.0
1966,"(Dabrafenib, Vemurafenib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",SW1116,0.2513989851778786
1967,"(Dabrafenib, Vemurafenib) + (GSK1904529A, Linsitinib)",SW1116,0.0860542450975252
1968,"(Dabrafenib, Vemurafenib) + (Laduviglusib)",SW1116,0.288784257517565
1969,"(Dabrafenib, Vemurafenib) + (Lapatinib, Neratinib)",SW1116,0.602001174028948
1970,"(Dabrafenib, Vemurafenib) + (MK-1775)",SW1116,0.2205335373846475
1971,"(Dabrafenib, Vemurafenib) + (Navitoclax)",SW1116,0.2482331407790216
1972,"(Dabrafenib, Vemurafenib) + (Niraparib, Olaparib)",SW1116,-0.0
1973,"(Dabrafenib, Vemurafenib) + (Obatoclax)",SW1116,0.3422927023527073
1974,"(Dabrafenib, Vemurafenib) + (Palbociclib)",SW1116,0.2552756751143692
1975,"(Dabrafenib, Vemurafenib) + (PF-3644022)",SW1116,0.0398219575817953
1976,"(Dabrafenib, Vemurafenib) + (PF-477736, Prexasertib)",SW1116,0.0625417824559564
1977,"(Dabrafenib, Vemurafenib) + (Sotorasib)",SW1116,0.0085944866360334
1978,"(Dabrafenib, Vemurafenib) + (Trametinib)",SW1116,-0.0
1979,"(Dabrafenib, Vemurafenib) + (Ulixertinib)",SW1116,-0.0
1980,(Dactolisib) + (Erlotinib),SW1116,0.5310149524381422
1981,"(Dactolisib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",SW1116,-0.0
1982,"(Dactolisib) + (GSK1904529A, Linsitinib)",SW1116,-0.0
1983,(Dactolisib) + (Laduviglusib),SW1116,0.3155593872070312
1984,"(Dactolisib) + (Lapatinib, Neratinib)",SW1116,0.8680899843062717
1985,(Dactolisib) + (MK-1775),SW1116,0.3566472127347329
1986,(Dactolisib) + (Navitoclax),SW1116,0.3202245773635543
1987,"(Dactolisib) + (Niraparib, Olaparib)",SW1116,-0.0
1988,(Dactolisib) + (Obatoclax),SW1116,0.3052426645416759
1989,(Dactolisib) + (Palbociclib),SW1116,0.2448692321777343
1990,(Dactolisib) + (PF-3644022),SW1116,0.0488038794575238
1991,"(Dactolisib) + (PF-477736, Prexasertib)",SW1116,0.0349722607209936
1992,(Dactolisib) + (Sotorasib),SW1116,0.0079835125573992
1993,(Dactolisib) + (Trametinib),SW1116,0.674398284027542
1994,(Dactolisib) + (Ulixertinib),SW1116,0.674398284027542
1995,"(Erlotinib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",SW1116,0.0231711990702113
1996,"(Erlotinib) + (GSK1904529A, Linsitinib)",SW1116,0.1785517572199256
1997,(Erlotinib) + (Laduviglusib),SW1116,0.6181328967936988
1998,"(Erlotinib) + (Lapatinib, Neratinib)",SW1116,-0.0
1999,(Erlotinib) + (MK-1775),SW1116,0.3371428702641459
2000,(Erlotinib) + (Navitoclax),SW1116,0.6567901196526092
2001,"(Erlotinib) + (Niraparib, Olaparib)",SW1116,0.0006708682162089863
2002,(Erlotinib) + (Obatoclax),SW1116,0.3297918375255991
2003,(Erlotinib) + (Palbociclib),SW1116,0.6344533383267598
2004,(Erlotinib) + (PF-3644022),SW1116,-0.0
2005,"(Erlotinib) + (PF-477736, Prexasertib)",SW1116,0.1522233092669144
2006,(Erlotinib) + (Sotorasib),SW1116,-0.0
2007,(Erlotinib) + (Trametinib),SW1116,-0.0
2008,(Erlotinib) + (Ulixertinib),SW1116,-0.0
2009,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (GSK1904529A, Linsitinib)",SW1116,-0.0
2010,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Laduviglusib)",SW1116,0.1054523722330729
2011,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Lapatinib, Neratinib)",SW1116,0.3806653692783455
2012,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (MK-1775)",SW1116,0.1994045003255209
2013,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Navitoclax)",SW1116,0.0516288757324219
2014,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Niraparib, Olaparib)",SW1116,0.0040327962239583
2015,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Obatoclax)",SW1116,0.0899953206380208
2016,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Palbociclib)",SW1116,0.1093121719360351
2017,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (PF-3644022)",SW1116,0.0643481445312501
2018,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (PF-477736, Prexasertib)",SW1116,0.0335742187500001
2019,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Sotorasib)",SW1116,0.0338635670055043
2020,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Trametinib)",SW1116,0.1836699820255889
2021,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Ulixertinib)",SW1116,0.1836699820255889
2022,"(GSK1904529A, Linsitinib) + (Laduviglusib)",SW1116,-0.0
2023,"(GSK1904529A, Linsitinib) + (Lapatinib, Neratinib)",SW1116,-0.0
2024,"(GSK1904529A, Linsitinib) + (MK-1775)",SW1116,0.0122784423828126
2025,"(GSK1904529A, Linsitinib) + (Navitoclax)",SW1116,0.003472188313802
2026,"(GSK1904529A, Linsitinib) + (Niraparib, Olaparib)",SW1116,-0.0
2027,"(GSK1904529A, Linsitinib) + (Obatoclax)",SW1116,0.002166748046875
2028,"(GSK1904529A, Linsitinib) + (Palbociclib)",SW1116,-0.0
2029,"(GSK1904529A, Linsitinib) + (PF-3644022)",SW1116,-0.0
2030,"(GSK1904529A, Linsitinib) + (PF-477736, Prexasertib)",SW1116,-0.0
2031,"(GSK1904529A, Linsitinib) + (Sotorasib)",SW1116,-0.0
2032,"(GSK1904529A, Linsitinib) + (Trametinib)",SW1116,0.089634770932405
2033,"(GSK1904529A, Linsitinib) + (Ulixertinib)",SW1116,0.089634770932405
2034,"(Laduviglusib) + (Lapatinib, Neratinib)",SW1116,-0.0
2035,(Laduviglusib) + (MK-1775),SW1116,0.1655555725097656
2036,(Laduviglusib) + (Navitoclax),SW1116,0.998749942779541
2037,"(Laduviglusib) + (Niraparib, Olaparib)",SW1116,-0.0
2038,(Laduviglusib) + (Obatoclax),SW1116,0.5094615681966146
2039,(Laduviglusib) + (Palbociclib),SW1116,-0.0
2040,(Laduviglusib) + (PF-3644022),SW1116,0.0702222696940104
2041,"(Laduviglusib) + (PF-477736, Prexasertib)",SW1116,-0.0
2042,(Laduviglusib) + (Sotorasib),SW1116,0.0232558139534884
2043,(Laduviglusib) + (Trametinib),SW1116,0.4878114340961843
2044,(Laduviglusib) + (Ulixertinib),SW1116,0.4878114340961843
2045,"(Lapatinib, Neratinib) + (MK-1775)",SW1116,-0.0
2046,"(Lapatinib, Neratinib) + (Navitoclax)",SW1116,-0.0
2047,"(Lapatinib, Neratinib) + (Niraparib, Olaparib)",SW1116,-0.0
2048,"(Lapatinib, Neratinib) + (Obatoclax)",SW1116,-0.0
2049,"(Lapatinib, Neratinib) + (Palbociclib)",SW1116,-0.0
2050,"(Lapatinib, Neratinib) + (PF-3644022)",SW1116,-0.0
2051,"(Lapatinib, Neratinib) + (PF-477736, Prexasertib)",SW1116,-0.0
2052,"(Lapatinib, Neratinib) + (Sotorasib)",SW1116,-0.0
2053,"(Lapatinib, Neratinib) + (Trametinib)",SW1116,0.3742718657008771
2054,"(Lapatinib, Neratinib) + (Ulixertinib)",SW1116,0.3742718657008771
2055,(MK-1775) + (Navitoclax),SW1116,0.1339433288574218
2056,"(MK-1775) + (Niraparib, Olaparib)",SW1116,-0.0
2057,(MK-1775) + (Obatoclax),SW1116,0.1458860270182291
2058,(MK-1775) + (Palbociclib),SW1116,0.1453718948364258
2059,(MK-1775) + (PF-3644022),SW1116,-0.0
2060,"(MK-1775) + (PF-477736, Prexasertib)",SW1116,-0.0
2061,(MK-1775) + (Sotorasib),SW1116,0.0401601155598958
2062,(MK-1775) + (Trametinib),SW1116,0.2038104292275249
2063,(MK-1775) + (Ulixertinib),SW1116,0.2038104292275249
2064,"(Navitoclax) + (Niraparib, Olaparib)",SW1116,-0.0
2065,(Navitoclax) + (Obatoclax),SW1116,-0.0
2066,(Navitoclax) + (Palbociclib),SW1116,1.1029165649414063
2067,(Navitoclax) + (PF-3644022),SW1116,0.00026977539062500444
2068,"(Navitoclax) + (PF-477736, Prexasertib)",SW1116,-0.0
2069,(Navitoclax) + (Sotorasib),SW1116,0.0284851500045421
2070,(Navitoclax) + (Trametinib),SW1116,0.3145226542154947
2071,(Navitoclax) + (Ulixertinib),SW1116,0.3145226542154947
2072,"(Niraparib, Olaparib) + (Obatoclax)",SW1116,-0.0
2073,"(Niraparib, Olaparib) + (Palbociclib)",SW1116,-0.0
2074,"(Niraparib, Olaparib) + (PF-3644022)",SW1116,0.0044999186197915
2075,"(Niraparib, Olaparib) + (PF-477736, Prexasertib)",SW1116,-0.0
2076,"(Niraparib, Olaparib) + (Sotorasib)",SW1116,-0.0
2077,"(Niraparib, Olaparib) + (Trametinib)",SW1116,-0.0
2078,"(Niraparib, Olaparib) + (Ulixertinib)",SW1116,-0.0
2079,(Obatoclax) + (Palbociclib),SW1116,0.5096111551920572
2080,(Obatoclax) + (PF-3644022),SW1116,0.0648118082682291
2081,"(Obatoclax) + (PF-477736, Prexasertib)",SW1116,-0.0
2082,(Obatoclax) + (Sotorasib),SW1116,0.070280376109042
2083,(Obatoclax) + (Trametinib),SW1116,0.3076679395592732
2084,(Obatoclax) + (Ulixertinib),SW1116,0.3076679395592732
2085,(Palbociclib) + (PF-3644022),SW1116,0.0702222251892089
2086,"(Palbociclib) + (PF-477736, Prexasertib)",SW1116,-0.0
2087,(Palbociclib) + (Sotorasib),SW1116,0.0077519379844961
2088,(Palbociclib) + (Trametinib),SW1116,0.4220203178516332
2089,(Palbociclib) + (Ulixertinib),SW1116,0.4220203178516332
2090,"(PF-3644022) + (PF-477736, Prexasertib)",SW1116,0.0237327067057291
2091,(PF-3644022) + (Sotorasib),SW1116,0.0114314305505085
2092,(PF-3644022) + (Trametinib),SW1116,0.0365562991819521
