,Perturbation,C2BBe1,CaR-1,CL-11,HT-115,LS123,NCI-H508,NCI-H716,NCI-H747,SNU-81,SW1116,SW1417,SW1463,SW620,SW837,SW948,T84,PD_A,PD_B,drug_name_A,drug_name_B,node_targets_A,node_targets_B,drug_combination
110,PD_07-PD_13,-0.43601746867753,-0.6322570042115967,-0.5975853527293487,-0.6606420141277891,-0.6338620734937264,-0.6844576165614984,-0.6870127868652344,-0.6173103533293072,-0.6291954393284296,-0.6567901196526092,-0.7243688390368508,-0.8367415420881664,-0.6357900912945087,-0.7525077251472858,-0.5694641734935619,-0.5419670711053866,PD_07,PD_13,Erlotinib,Navitoclax,"['BRAF', 'CyclinE_CDK2', 'ERBB2', 'EGFR']","['BCL2', 'BCL2L1']",(Erlotinib) + (Navitoclax)
111,PD_07-PD_14,0.0,0.0,-0.0368290171903723,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006708682162089863,-0.0051710946219307,0.0,0.0,0.0,0.0,0.0,PD_07,PD_14,Erlotinib,"Niraparib, Olaparib","['BRAF', 'CyclinE_CDK2', 'ERBB2', 'EGFR']",['PARP1'],"(Erlotinib) + (Niraparib, Olaparib)"
112,PD_07-PD_15,-0.2826620505674042,-0.3428079300567883,-0.2702676436480354,-0.3332502191716974,-0.4076251020335187,-0.3375076554779315,-0.4547691066769789,-0.2989180715460526,-0.39677244617093,-0.3297918375255991,-0.2899874278477259,-0.5100820847140013,-0.3182753783005935,-0.4144270925810843,-0.3263385913990162,-0.2682271226544246,PD_07,PD_15,Erlotinib,Obatoclax,"['BRAF', 'CyclinE_CDK2', 'ERBB2', 'EGFR']",['BCL2'],(Erlotinib) + (Obatoclax)
113,PD_07-PD_16,-0.3587427626561074,-0.6587381274276087,-0.7797692691578585,-0.5445382237655145,-0.5942259894476997,-0.5759359506460336,-0.508923718529026,-0.987179886667352,-0.4697582477368583,-0.6344533383267598,-0.6429849103235064,-0.6321217101584864,-0.793628032390888,-0.712261084354285,-0.522615197941109,-0.887595558047666,PD_07,PD_16,Erlotinib,Palbociclib,"['BRAF', 'CyclinE_CDK2', 'ERBB2', 'EGFR']","['CCND1', 'CyclinD_CDK4_6', 'CyclinE_CDK2', 'CyclinB_CDK1']",(Erlotinib) + (Palbociclib)
114,PD_07-PD_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.230547506114732e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PD_07,PD_17,Erlotinib,PF-3644022,"['BRAF', 'CyclinE_CDK2', 'ERBB2', 'EGFR']",['MAPKAPK2'],(Erlotinib) + (PF-3644022)
115,PD_07-PD_18,-0.1209530795577669,-0.1821084543436515,-0.0304760203642003,-0.0836458790583241,-0.1327190206508443,-0.1713412032168136,-0.0244328853857778,-0.0629823785079153,-0.1118378177765877,-0.1522233092669144,-0.299811908176967,-0.1404637344010914,-0.0946248494661771,-0.3214353310941445,-0.002243494104456,-0.0919615026294732,PD_07,PD_18,Erlotinib,"PF-477736, Prexasertib","['BRAF', 'CyclinE_CDK2', 'ERBB2', 'EGFR']","['CHEK1', 'CHEK2']","(Erlotinib) + (PF-477736, Prexasertib)"
116,PD_07-PD_19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.230547506114732e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PD_07,PD_19,Erlotinib,Sotorasib,"['BRAF', 'CyclinE_CDK2', 'ERBB2', 'EGFR']",['KRAS'],(Erlotinib) + (Sotorasib)
117,PD_07-PD_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.230547506114732e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PD_07,PD_20,Erlotinib,Trametinib,"['BRAF', 'CyclinE_CDK2', 'ERBB2', 'EGFR']",['MEK_f'],(Erlotinib) + (Trametinib)
118,PD_07-PD_21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.230547506114732e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PD_07,PD_21,Erlotinib,Ulixertinib,"['BRAF', 'CyclinE_CDK2', 'ERBB2', 'EGFR']",['ERK_f'],(Erlotinib) + (Ulixertinib)
119,PD_08-PD_09,0.0,0.0,0.0,-0.0077972660219765,0.0,0.0,-0.0302955533560425,0.0,-1.0380128601106264e-07,0.0,0.0,0.0,0.0,0.0,-0.0013977437351555,0.0,PD_08,PD_09,"Everolimus, Rapamycin, Temsirolimus, Torin 1","GSK1904529A, Linsitinib","['mTOR_c1', 'mTOR_c2']",['IGF1R'],"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (GSK1904529A, Linsitinib)"
120,PD_08-PD_10,-0.1378460693359374,-0.1072633870442708,-0.2377539571126302,-0.2363744075123857,-0.1255864969889323,-0.066981709798177,-0.3465507175611413,-0.1673412577311197,-0.2019170644331951,-0.1054523722330729,-0.0897222900390625,-0.0871258658740348,-0.1848888651529947,-0.118944091796875,-0.0557855266129889,-0.1640740458170573,PD_08,PD_10,"Everolimus, Rapamycin, Temsirolimus, Torin 1",Laduviglusib,"['mTOR_c1', 'mTOR_c2']","['GSK3B', 'CyclinB_CDK1']","(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Laduviglusib)"
121,PD_08-PD_11,-0.1741833346772268,-0.3609919281867939,0.0,-0.5264134437649179,-0.6686073083070971,-0.4629904429117837,-0.4818094784017264,0.0,-0.1428711754935128,-0.3806653692783455,-0.243990703764416,-0.6017311097198057,0.0,0.0,-0.4315434540210126,0.0,PD_08,PD_11,"Everolimus, Rapamycin, Temsirolimus, Torin 1","Lapatinib, Neratinib","['mTOR_c1', 'mTOR_c2']","['ERBB2', 'EGFR']","(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Lapatinib, Neratinib)"
122,PD_08-PD_12,-0.2071196492513021,-0.129755147298177,-0.20276123046875,-0.1599175678036075,-0.2324264526367185,-0.1417632039388019,-0.1584923785665761,-0.1237142944335938,-0.1868363983777103,-0.1994045003255209,-0.1490370686848958,-0.2038469740505262,-0.1511419677734375,-0.1661963907877603,-0.169390823468059,-0.2403755696614584,PD_08,PD_12,"Everolimus, Rapamycin, Temsirolimus, Torin 1",MK-1775,"['mTOR_c1', 'mTOR_c2']","['PLK1', 'WEE1']","(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (MK-1775)"
123,PD_08-PD_13,-0.1189630635579426,-0.0513612365722656,-0.1834502156575521,-0.2368808095048113,-0.141242218017578,-0.054355977376302,-0.3335866248089334,-0.195251578857968,-0.2085974826942496,-0.0516288757324219,-0.045823974609375,-0.1281560610613344,-0.1550079345703124,-0.0601567077636718,-0.0758290567203444,-0.1576746622721354,PD_08,PD_13,"Everolimus, Rapamycin, Temsirolimus, Torin 1",Navitoclax,"['mTOR_c1', 'mTOR_c2']","['BCL2', 'BCL2L1']","(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Navitoclax)"
124,PD_08-PD_14,0.0,-0.001126912434896,0.0,0.0,-0.0008192952473957682,0.0,0.0,-2.4829267646353514e-06,-0.005476140651573,-0.0040327962239583,0.0,-0.0023872002021416,-0.0092222086588542,-0.0041666666666666,-0.0030251846832483,0.0,PD_08,PD_14,"Everolimus, Rapamycin, Temsirolimus, Torin 1","Niraparib, Olaparib","['mTOR_c1', 'mTOR_c2']",['PARP1'],"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Niraparib, Olaparib)"
125,PD_08-PD_15,-0.1503380330403647,-0.1014761352539062,-0.2537723795572917,-0.3275330979261941,-0.1903104654947915,-0.0720529174804689,-0.4019868668265964,-0.2253297932942708,-0.3179512075826423,-0.0899953206380208,-0.1440396118164062,-0.1228844105113635,-0.229072062174479,-0.1157481892903646,-0.1166323748737776,-0.2314894612630207,PD_08,PD_15,"Everolimus, Rapamycin, Temsirolimus, Torin 1",Obatoclax,"['mTOR_c1', 'mTOR_c2']",['BCL2'],"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Obatoclax)"
126,PD_08-PD_16,-0.125780766805013,-0.1023744116226832,-0.1898499552408854,-0.1937966169816692,-0.1426770528157552,-0.0842965380350748,-0.2803058458411175,-0.1311190541585286,-0.1874906624915396,-0.1093121719360351,-0.0850238078832626,-0.1273023309240808,-0.1415555572509765,-0.1034966150919596,-0.069771621681395,-0.1417645517985026,PD_08,PD_16,"Everolimus, Rapamycin, Temsirolimus, Torin 1",Palbociclib,"['mTOR_c1', 'mTOR_c2']","['CCND1', 'CyclinD_CDK4_6', 'CyclinE_CDK2', 'CyclinB_CDK1']","(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Palbociclib)"
127,PD_08-PD_17,-0.029830322265625,-0.047176717122396,-0.105277099609375,-0.0551801231818469,-0.0595184326171873,-0.0203727213541666,0.0,-0.1004077148437501,0.0,-0.0643481445312501,-0.0414916992187499,-0.0656624107094079,-0.1586112467447917,-0.0795690917968749,-0.1113054963196216,-0.1841129557291667,PD_08,PD_17,"Everolimus, Rapamycin, Temsirolimus, Torin 1",PF-3644022,"['mTOR_c1', 'mTOR_c2']",['MAPKAPK2'],"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (PF-3644022)"
128,PD_08-PD_18,-0.0284086100260416,-0.0379046630859376,-0.0553351847330729,-0.0182733303163109,-0.0772314453124998,-0.0758388264973957,0.0,-0.0503758748372396,-0.056837224635948,-0.0335742187500001,-0.0227038574218749,-0.0999556321364183,-0.045334981282552,-0.0377714029947917,-0.0574544270833332,-0.0443703206380208,PD_08,PD_18,"Everolimus, Rapamycin, Temsirolimus, Torin 1","PF-477736, Prexasertib","['mTOR_c1', 'mTOR_c2']","['CHEK1', 'CHEK2']","(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (PF-477736, Prexasertib)"
129,PD_08-PD_19,-0.0295473058691853,-0.045352584558522,-0.1184626597807476,-0.0277119927604336,-0.0595082233782697,-0.0837262821489153,-0.0675657973459116,-0.1354765113851586,0.0,-0.0338635670055043,-0.0391896149606416,-0.1103878088464271,-0.1079222848874714,-0.0312866746333608,-0.0228282835547903,-0.0678279848451968,PD_08,PD_19,"Everolimus, Rapamycin, Temsirolimus, Torin 1",Sotorasib,"['mTOR_c1', 'mTOR_c2']",['KRAS'],"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Sotorasib)"
130,PD_08-PD_20,-0.2238047850993407,-0.178289038616678,-0.3443614802284845,-0.4189513921413291,-0.3537370627764697,-0.1144042703379755,-0.7359251827663845,-0.3576220424679944,-0.3966785218980576,-0.1836699820255889,-0.2854123284284933,-0.2739763451975286,-0.3725208802484161,-0.2304504168475114,-0.306181580420254,-0.2947046341058862,PD_08,PD_20,"Everolimus, Rapamycin, Temsirolimus, Torin 1",Trametinib,"['mTOR_c1', 'mTOR_c2']",['MEK_f'],"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Trametinib)"
131,PD_08-PD_21,-0.2238047850993407,-0.178289038616678,-0.3443613785032241,-0.4189513921413291,-0.3537370627764697,-0.1144042703379755,-0.7359251827663845,-0.3576220424679944,-0.3966785218980576,-0.1836699820255889,-0.2854123284284933,-0.2739763451975286,-0.3725208802484161,-0.2304504168475114,-0.306181580420254,-0.2947046341058862,PD_08,PD_21,"Everolimus, Rapamycin, Temsirolimus, Torin 1",Ulixertinib,"['mTOR_c1', 'mTOR_c2']",['ERK_f'],"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Ulixertinib)"
132,PD_09-PD_10,0.0,0.0,0.0,-0.0064285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0082299686402314,0.0,0.0,-0.0025563909774436,0.0,PD_09,PD_10,"GSK1904529A, Linsitinib",Laduviglusib,['IGF1R'],"['GSK3B', 'CyclinB_CDK1']","(GSK1904529A, Linsitinib) + (Laduviglusib)"
133,PD_09-PD_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PD_09,PD_11,"GSK1904529A, Linsitinib","Lapatinib, Neratinib",['IGF1R'],"['ERBB2', 'EGFR']","(GSK1904529A, Linsitinib) + (Lapatinib, Neratinib)"
134,PD_09-PD_12,-0.0255791904164008,-0.0054187011718749,-0.0078911564625849,0.0,-0.0246712239583333,0.0,-0.0740836297898066,-0.0075,-0.0068425060453869,-0.0122784423828126,-0.0318508911132813,-0.0292197838125303,-0.0138889567057292,-0.0041666666666666,-0.0704344346788192,-0.0111112467447918,PD_09,PD_12,"GSK1904529A, Linsitinib",MK-1775,['IGF1R'],"['PLK1', 'WEE1']","(GSK1904529A, Linsitinib) + (MK-1775)"
135,PD_09-PD_13,0.0,-0.0044445292154947,-0.0021678275802509,-0.0578150068010602,-0.0067423502604166,-0.0064902750651041,0.0,-0.0022371023293309,-0.004435300243144,-0.003472188313802,-0.0085449727376302,0.0,0.0,-0.0092539978027343,-0.0369670215883948,0.0,PD_09,PD_13,"GSK1904529A, Linsitinib",Navitoclax,['IGF1R'],"['BCL2', 'BCL2L1']","(GSK1904529A, Linsitinib) + (Navitoclax)"
136,PD_09-PD_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002121781329720296,0.0,0.0,-0.0009946175508721566,0.0,0.0,-0.0008115625979008279,0.0,PD_09,PD_14,"GSK1904529A, Linsitinib","Niraparib, Olaparib",['IGF1R'],['PARP1'],"(GSK1904529A, Linsitinib) + (Niraparib, Olaparib)"
137,PD_09-PD_15,0.0,0.0,-0.0097301851648863,-0.0735382370721726,-0.0024845377604165,-0.0032646687825521,0.0,-0.0033333333333334,-0.0113378823208969,-0.002166748046875,-0.0023799641927082,0.0,0.0,-0.0015758260091147,-0.0732413721682134,-0.002222188313802,PD_09,PD_15,"GSK1904529A, Linsitinib",Obatoclax,['IGF1R'],['BCL2'],"(GSK1904529A, Linsitinib) + (Obatoclax)"
138,PD_09-PD_16,0.0,0.0,0.0,-0.0070370369708096,0.0,0.0,0.0,0.0,-5.516226982998007e-05,0.0,0.0,-0.0066279069767441,0.0,0.0,-0.0207407404758312,0.0,PD_09,PD_16,"GSK1904529A, Linsitinib",Palbociclib,['IGF1R'],"['CCND1', 'CyclinD_CDK4_6', 'CyclinE_CDK2', 'CyclinB_CDK1']","(GSK1904529A, Linsitinib) + (Palbociclib)"
139,PD_09-PD_17,-0.0053446991589602,-0.0013411458333334,-0.0030895705450149,-0.0135896701481157,-0.0033404541015624,-0.0016666666666667,-0.0114113445110151,-0.0066666666666665,-5.442093829732819e-05,0.0,0.0,-0.007325581395349,-0.0066666666666665,-0.0014756266276041,-0.011419881184896,-0.005555419921875,PD_09,PD_17,"GSK1904529A, Linsitinib",PF-3644022,['IGF1R'],['MAPKAPK2'],"(GSK1904529A, Linsitinib) + (PF-3644022)"
140,PD_09-PD_18,-0.0017984444754464,0.0,-0.00061224489795908,0.0,-0.0091666666666665,0.0,-0.0093073593073593,0.0,-0.0008924502418155011,0.0,-0.0012500000000001,-0.0108083278449007,0.0,0.0,-0.0499519404658566,0.0,PD_09,PD_18,"GSK1904529A, Linsitinib","PF-477736, Prexasertib",['IGF1R'],"['CHEK1', 'CHEK2']","(GSK1904529A, Linsitinib) + (PF-477736, Prexasertib)"
141,PD_09-PD_19,-0.0036958735039893,-0.0080645161290324,-0.0036366246327632,-0.0210378681626928,-0.0026455833798362,0.0,-0.0338136901698402,-0.0034090909090906,-8.948338501535424e-05,0.0,-0.00016351725703978026,-0.0581864264790408,0.0,0.0,-0.0049603174603174,-0.0092239962279341,PD_09,PD_19,"GSK1904529A, Linsitinib",Sotorasib,['IGF1R'],['KRAS'],"(GSK1904529A, Linsitinib) + (Sotorasib)"
142,PD_09-PD_20,-0.1074288710252151,-0.1033623736837636,-0.0501744635475267,-0.3356210762631042,-0.0856516589857128,-0.0973796015200407,-0.5782729481893872,-0.0905467680770985,-0.0358553992377386,-0.089634770932405,-0.0963171478500941,-0.2461274638847497,-0.1061748675446011,-0.1006629096137152,-0.1741540264380492,-0.0970436270910365,PD_09,PD_20,"GSK1904529A, Linsitinib",Trametinib,['IGF1R'],['MEK_f'],"(GSK1904529A, Linsitinib) + (Trametinib)"
143,PD_09-PD_21,-0.1074288710252151,-0.1033623736837636,-0.0501744635475267,-0.3356210762631042,-0.0856516589857128,-0.0973796015200407,-0.5782729481893872,-0.0905467680770985,-0.0358553992377386,-0.089634770932405,-0.0963171478500941,-0.2461274638847497,-0.1061748675446011,-0.1006629096137152,-0.1741540264380492,-0.0970436270910365,PD_09,PD_21,"GSK1904529A, Linsitinib",Ulixertinib,['IGF1R'],['ERK_f'],"(GSK1904529A, Linsitinib) + (Ulixertinib)"
144,PD_10-PD_11,0.0,0.0,0.0,-0.0474999999999999,-0.68189891352798,0.0,0.0,0.0,0.0,0.0,0.0,-0.2198147922092014,0.0,0.0,-0.1466666666666666,0.0,PD_10,PD_11,Laduviglusib,"Lapatinib, Neratinib","['GSK3B', 'CyclinB_CDK1']","['ERBB2', 'EGFR']","(Laduviglusib) + (Lapatinib, Neratinib)"
145,PD_10-PD_12,-0.1391046142578125,-0.1795582071940104,-0.2099999999999999,-0.1242962646484374,-0.185328877766927,-0.2116666666666666,-0.0611111450195313,-0.0747222900390625,-0.1158178710937499,-0.1655555725097656,-0.2517447408040364,-0.2704251607259115,-0.1238889567057291,-0.1618889363606771,-0.1815277608235677,-0.2091111246744791,PD_10,PD_12,Laduviglusib,MK-1775,"['GSK3B', 'CyclinB_CDK1']","['PLK1', 'WEE1']",(Laduviglusib) + (MK-1775)
146,PD_10-PD_13,-0.9995918401082357,-0.9966667175292968,-1.0000000286102295,-1.0022222646077474,-1.0155555725097656,-0.999999968210856,-0.9966666793823242,-0.999999974398005,-0.9999999872843424,-0.998749942779541,-0.9999999872843424,-1.0339999389648438,-0.999999974568685,-0.9999999872843424,-1.0133333841959635,-1.0000000190734863,PD_10,PD_13,Laduviglusib,Navitoclax,"['GSK3B', 'CyclinB_CDK1']","['BCL2', 'BCL2L1']",(Laduviglusib) + (Navitoclax)
147,PD_10-PD_14,0.0,-0.0011111450195312,0.0,-0.0173333740234374,-0.0002027316168117244,0.0,0.0,0.0,-0.007063496907552,0.0,0.0,-0.0051111857096354,0.0,-0.0066666666666667,-0.0030158487955729,-0.0013333129882812,PD_10,PD_14,Laduviglusib,"Niraparib, Olaparib","['GSK3B', 'CyclinB_CDK1']",['PARP1'],"(Laduviglusib) + (Niraparib, Olaparib)"
148,PD_10-PD_15,-0.3964906819661458,-0.550238037109375,-0.3990000406901042,-0.5065413411458333,-0.5498145802815755,-0.463849131266276,-0.6152698262532552,-0.6294444529215495,-0.4746031697591145,-0.5094615681966146,-0.4035209655761719,-0.6403248087565104,-0.5575555419921875,-0.5184192403157553,-0.5849066670735676,-0.5216666666666667,PD_10,PD_15,Laduviglusib,Obatoclax,"['GSK3B', 'CyclinB_CDK1']",['BCL2'],(Laduviglusib) + (Obatoclax)
149,PD_10-PD_16,0.0,0.0,0.0,-0.0150000009934107,-0.0268888886769612,0.0,0.0,0.0,0.0,0.0,0.0,-0.0384444459279378,0.0,0.0,-0.0166666674613952,0.0,PD_10,PD_16,Laduviglusib,Palbociclib,"['GSK3B', 'CyclinB_CDK1']","['CCND1', 'CyclinD_CDK4_6', 'CyclinE_CDK2', 'CyclinB_CDK1']",(Laduviglusib) + (Palbociclib)
150,PD_10-PD_17,-0.0124444580078124,-0.0362777709960937,-0.1030555216471353,-0.0389681570870535,-0.0480634562174479,-0.005,-0.0111110432942708,-0.1099999999999999,-0.0026666259765625,-0.0702222696940104,-0.0207777913411458,-0.0226191202799479,-0.0961110432942707,-0.0659443155924479,-0.0650001017252603,-0.1146666463216146,PD_10,PD_17,Laduviglusib,PF-3644022,"['GSK3B', 'CyclinB_CDK1']",['MAPKAPK2'],(Laduviglusib) + (PF-3644022)
151,PD_10-PD_18,-0.0085469563802083,-0.0262638346354167,-0.0233333333333333,-0.0486295572916666,-0.0452499389648437,-0.0183333333333333,-0.0133333333333333,-0.0016666666666667,-0.0337302652994792,0.0,-0.018892822265625,-0.0326824951171875,-0.0166666666666667,-0.02,-0.0295277913411458,-0.0066666666666667,PD_10,PD_18,Laduviglusib,"PF-477736, Prexasertib","['GSK3B', 'CyclinB_CDK1']","['CHEK1', 'CHEK2']","(Laduviglusib) + (PF-477736, Prexasertib)"
152,PD_10-PD_19,-0.0322681183510638,-0.0819892883300781,-0.1277310667919511,-0.0447826086956522,-0.0249364362444196,-0.0373831775700934,-0.0482758620689655,-0.0431818181818182,-0.0023980449429519,-0.0232558139534884,-0.0170542399088541,-0.0834188177646735,-0.0436893203883494,-0.0238095620521029,-0.0077777777777777,-0.0877862595419847,PD_10,PD_19,Laduviglusib,Sotorasib,"['GSK3B', 'CyclinB_CDK1']",['KRAS'],(Laduviglusib) + (Sotorasib)
153,PD_10-PD_20,-0.3195281662307419,-0.5637381733327672,-0.5841183738102989,-0.5613041605085334,-0.3412696197370416,-0.4354303178996065,-0.536381721496582,-0.753357546172873,-0.4618130260043673,-0.4878114340961843,-0.4813283475718104,-0.6332318580573333,-0.6385732337610046,-0.5363133183232061,-0.4876781811357355,-0.7495415101935052,PD_10,PD_20,Laduviglusib,Trametinib,"['GSK3B', 'CyclinB_CDK1']",['MEK_f'],(Laduviglusib) + (Trametinib)
154,PD_10-PD_21,-0.3195281662307419,-0.5637381733327672,-0.5841183738102989,-0.5613041605085334,-0.3412696197370416,-0.4354303178996065,-0.536381721496582,-0.753357546172873,-0.4618130260043673,-0.4878114340961843,-0.4813283475718104,-0.6332318580573333,-0.6385732337610046,-0.5363133183232061,-0.4876781811357355,-0.7495415101935052,PD_10,PD_21,Laduviglusib,Ulixertinib,"['GSK3B', 'CyclinB_CDK1']",['ERK_f'],(Laduviglusib) + (Ulixertinib)
155,PD_11-PD_12,0.0,-0.0373428938123914,0.0,0.0,-0.4409488932291667,-0.2610416666666666,0.0,0.0,0.0,0.0,-0.0903663804796008,-0.0297406162359774,0.0,0.0,0.0,0.0,PD_11,PD_12,"Lapatinib, Neratinib",MK-1775,"['ERBB2', 'EGFR']","['PLK1', 'WEE1']","(Lapatinib, Neratinib) + (MK-1775)"
156,PD_11-PD_13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0549735175238715,-0.1347007966652894,0.0,0.0,0.0,0.0,PD_11,PD_13,"Lapatinib, Neratinib",Navitoclax,"['ERBB2', 'EGFR']","['BCL2', 'BCL2L1']","(Lapatinib, Neratinib) + (Navitoclax)"
157,PD_11-PD_14,0.0,0.0,0.0,-0.0096947913076363,0.0,0.0,-0.0062820512820511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PD_11,PD_14,"Lapatinib, Neratinib","Niraparib, Olaparib","['ERBB2', 'EGFR']",['PARP1'],"(Lapatinib, Neratinib) + (Niraparib, Olaparib)"
158,PD_11-PD_15,0.0,-0.0713227886623806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2274955827761919,0.0,0.0,0.0,0.0,PD_11,PD_15,"Lapatinib, Neratinib",Obatoclax,"['ERBB2', 'EGFR']",['BCL2'],"(Lapatinib, Neratinib) + (Obatoclax)"
159,PD_11-PD_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PD_11,PD_16,"Lapatinib, Neratinib",Palbociclib,"['ERBB2', 'EGFR']","['CCND1', 'CyclinD_CDK4_6', 'CyclinE_CDK2', 'CyclinB_CDK1']","(Lapatinib, Neratinib) + (Palbociclib)"
160,PD_11-PD_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PD_11,PD_17,"Lapatinib, Neratinib",PF-3644022,"['ERBB2', 'EGFR']",['MAPKAPK2'],"(Lapatinib, Neratinib) + (PF-3644022)"
161,PD_11-PD_18,-0.0302035679768042,-0.138509250217014,0.0,-0.010517586721501,-0.5351666259765624,-0.4591666666666667,0.0,0.0,-0.0024746089721277,0.0,-0.0970701090494792,-0.0042492049779647,0.0,0.0,-0.0183583762428978,0.0,PD_11,PD_18,"Lapatinib, Neratinib","PF-477736, Prexasertib","['ERBB2', 'EGFR']","['CHEK1', 'CHEK2']","(Lapatinib, Neratinib) + (PF-477736, Prexasertib)"
162,PD_11-PD_19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PD_11,PD_19,"Lapatinib, Neratinib",Sotorasib,"['ERBB2', 'EGFR']",['KRAS'],"(Lapatinib, Neratinib) + (Sotorasib)"
163,PD_11-PD_20,-0.1931045841436878,-0.2959318856724926,0.0,-0.206933070497153,-0.449359214469178,-0.3444365746290079,-0.1391234680200532,0.0,-0.1955389036499897,-0.3742718657008771,-0.3269144753764448,-0.2538032740327108,0.0,0.0,-0.2680649784056417,0.0,PD_11,PD_20,"Lapatinib, Neratinib",Trametinib,"['ERBB2', 'EGFR']",['MEK_f'],"(Lapatinib, Neratinib) + (Trametinib)"
164,PD_11-PD_21,-0.1931045841436878,-0.2959318856724926,0.0,-0.206933070497153,-0.449359214469178,-0.3444365746290079,-0.1391234680200532,0.0,-0.1955389036499897,-0.3742718657008771,-0.3269144753764448,-0.2538032740327108,0.0,0.0,-0.2680649784056417,0.0,PD_11,PD_21,"Lapatinib, Neratinib",Ulixertinib,"['ERBB2', 'EGFR']",['ERK_f'],"(Lapatinib, Neratinib) + (Ulixertinib)"
165,PD_12-PD_13,-0.0908209228515624,-0.0873158264160156,-0.1594259643554687,-0.0716404215494791,-0.0926202392578124,-0.1257221984863281,-0.0335555521647135,-0.1112621175949473,-0.0844904581705728,-0.1339433288574218,-0.1569663492838542,-0.2296983337402344,-0.0838888549804687,-0.0768333435058593,-0.1484645080566407,-0.1571428934733072,PD_12,PD_13,MK-1775,Navitoclax,"['PLK1', 'WEE1']","['BCL2', 'BCL2L1']",(MK-1775) + (Navitoclax)
166,PD_12-PD_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PD_12,PD_14,MK-1775,"Niraparib, Olaparib","['PLK1', 'WEE1']",['PARP1'],"(MK-1775) + (Niraparib, Olaparib)"
167,PD_12-PD_15,-0.1337071736653647,-0.1410022989908854,-0.2690927124023436,-0.1300244140624999,-0.1533074951171875,-0.201749979654948,-0.0412460327148438,-0.1131348673502603,-0.1036107381184894,-0.1458860270182291,-0.2331395467122394,-0.2941286214192709,-0.1237777709960936,-0.1394379679361981,-0.1650853474934897,-0.2111110432942706,PD_12,PD_15,MK-1775,Obatoclax,"['PLK1', 'WEE1']",['BCL2'],(MK-1775) + (Obatoclax)
168,PD_12-PD_16,-0.1119787851969401,-0.1709529028336207,-0.2133333333333333,-0.1071111085017522,-0.1678196207682291,-0.1925,-0.0399999968210856,-0.0580555534362793,-0.0869344814591759,-0.1453718948364258,-0.223612153728803,-0.196046880086263,-0.1016666666666666,-0.1443333307902018,-0.1365277775128682,-0.1682222239176432,PD_12,PD_16,MK-1775,Palbociclib,"['PLK1', 'WEE1']","['CCND1', 'CyclinD_CDK4_6', 'CyclinE_CDK2', 'CyclinB_CDK1']",(MK-1775) + (Palbociclib)
169,PD_12-PD_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0197220865885416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0116666666666664,PD_12,PD_17,MK-1775,PF-3644022,"['PLK1', 'WEE1']",['MAPKAPK2'],(MK-1775) + (PF-3644022)
